,label,sentence
123267,0,the pilot that the skaters likes is tall
108159,0,the managers that the skater admire smile
125871,0,the customer that the parents hates is tall
117819,0,the pilots that the ministers loves smile
110452,1,the senators that the dancer admires swim
116089,0,the senator that the dancer love is young
106373,0,the pilots that the chef admire are young
119744,1,the customers that the guards like are short
125645,0,the customer that the ministers hates smiles
127661,0,the consultant that the chefs hates smiles
115463,0,the teacher that the skater love laughs
118193,0,the surgeons that the architects hates laugh
118755,0,the farmers that the architects hates swim
114293,0,the customer that the architect love is tall
108841,0,the customers that the minister hate laugh
111554,1,the author that the skater loves is short
125570,1,the customer that the dancers admire laughs
111937,0,the pilot that the guard love swims
110549,0,the senators that the taxi driver like laugh
114746,1,the officer that the guard loves is short
106037,0,the authors that the minister admire are young
108889,0,the customers that the taxi driver admire are tall
117993,0,the pilots that the executives loves are young
113707,0,the manager that the architect admire is old
114778,1,the officer that the chef hates swims
106589,0,the pilots that the minister admire swim
117959,0,the pilots that the executives admires smile
111178,1,the consultants that the assistant admires laugh
109247,0,the officers that the architect love laugh
110257,0,the senators that the guard love swim
107248,1,the surgeons that the assistant likes smile
123438,1,the pilot that the taxi drivers like is young
108574,1,the customers that the guard loves laugh
124648,1,the farmer that the assistants love swims
111138,1,the consultants that the taxi driver hates swim
114972,1,the officer that the minister likes laughs
107554,1,the farmers that the architect hates swim
115618,1,the teacher that the taxi driver hates swims
120249,0,the customers that the parents likes are short
112458,1,the surgeon that the guard likes is tall
115152,1,the officer that the executive likes is short
120659,0,the officers that the taxi drivers hates swim
112761,0,the surgeon that the minister hate laughs
127005,0,the teacher that the parents loves is tall
120825,0,the officers that the parents hates laugh
121303,0,the teachers that the executives likes swim
113031,0,the farmer that the guard admire smiles
118214,1,the surgeons that the architects love are old
117868,1,the pilots that the taxi drivers hate are short
108540,1,the customers that the guard likes are old
127539,0,the senator that the parents admires is old
113651,0,the manager that the chef admire is old
108994,1,the customers that the executive admires laugh
121388,1,the teachers that the parents hate smile
127198,1,the senator that the skaters admire smiles
127550,1,the senator that the parents hate is tall
116440,1,the consultant that the chef likes is short
124032,1,the surgeon that the taxi drivers love swims
126225,0,the officer that the ministers loves is young
113844,1,the manager that the dancer loves is tall
126379,0,the officer that the executives hates is young
122347,0,the consultants that the taxi drivers hates are young
121448,1,the senators that the guards hate are old
115090,1,the officer that the assistant likes is tall
125660,1,the customer that the ministers love is tall
120036,1,the customers that the ministers admire are young
125593,0,the customer that the dancers hates is old
124322,1,the farmer that the chefs love is short
113214,1,the farmer that the skater hates is tall
117298,1,the authors that the taxi drivers hate swim
110003,0,the teachers that the taxi driver admire laugh
128104,1,the consultant that the parents hate laughs
126680,1,the teacher that the dancers like smiles
114210,1,the customer that the chef admires is old
115434,1,the teacher that the skater admires laughs
115799,0,the teacher that the parent love laughs
108538,1,the customers that the guard likes are tall
116386,1,the consultant that the guard admires laughs
118078,1,the surgeons that the guards admire are short
109086,1,the customers that the parent loves are old
123304,1,the pilot that the skaters love swims
123107,0,the pilot that the guards admires laughs
108894,1,the customers that the taxi driver admires are short
125955,0,the officer that the chefs likes is tall
123362,1,the pilot that the dancers love smiles
119287,0,the managers that the architects likes swim
114200,1,the customer that the chef likes is short
114715,0,the officer that the guard admire is old
