,label,sentence
134741,0,the pilot that loves the architects laugh
130753,0,the managers that hate the assistant swims
145511,0,the pilots that like the chefs smiles
143947,0,the senator that likes the parent are old
134866,1,the surgeon that likes the chefs laughs
131406,1,the customers that love the skater are short
143667,0,the teacher that hates the parent are old
135186,1,the surgeon that hates the skaters is short
135422,1,the farmer that likes the guards is young
143848,1,the senator that likes the architect is old
128767,0,the pilots that like the minister smiles
141613,0,the manager that likes the architect are short
128743,0,the pilots that like the skater is old
147340,1,the managers that admire the architects laugh
129959,0,the farmers that admire the guard is tall
135249,0,the surgeon that hates the executives smile
142524,1,the customer that hates the executive laughs
148023,0,the customers that hate the guards is young
136238,1,the manager that admires the parents laughs
148120,1,the customers that hate the assistants are young
141828,1,the manager that admires the executive smiles
141353,0,the farmer that hates the dancer smile
136742,1,the customer that admires the ministers laughs
149220,1,the teachers that hate the taxi drivers smile
135404,1,the surgeon that loves the parents is tall
128946,1,the pilots that admire the executive swim
141459,0,the farmer that loves the chef are short
132895,0,the senators that hate the guard swims
129006,1,the pilots that hate the architect are tall
146090,1,the surgeons that like the architects are young
149772,1,the senators that hate the ministers are young
133456,1,the consultants that hate the guard smile
138608,1,the senator that hates the executives smiles
150431,0,the consultants that love the architects is young
134130,1,the author that hates the executives is tall
138800,1,the consultant that likes the architects laughs
136232,1,the manager that admires the executives is old
139684,1,the author that hates the minister swims
147681,0,the managers that love the taxi drivers smiles
135248,1,the surgeon that hates the executives smiles
134141,0,the author that hates the parents swim
133631,0,the consultants that love the architect is young
142585,0,the customer that loves the architect smile
144720,1,the consultant that hates the dancer is short
135157,0,the surgeon that hates the chefs are young
140510,1,the surgeon that likes the dancer swims
149017,0,the teachers that admire the chefs is young
133025,0,the senators that hate the parent is tall
138611,0,the senator that hates the executives are tall
148035,0,the customers that hate the chefs is old
141724,1,the manager that admires the guard is short
149387,0,the teachers that love the executives swims
149767,0,the senators that hate the ministers smiles
141558,1,the farmer that loves the parent laughs
133488,1,the consultants that hate the architect are old
133212,1,the consultants that like the architect are short
132602,1,the teachers that love the parent smile
149553,0,the senators that admire the guards laughs
149949,0,the senators that love the executives smiles
134644,1,the pilot that hates the ministers swims
130656,1,the managers that hate the guard smile
144594,1,the consultant that admires the minister is short
146977,0,the farmers that hate the taxi drivers laughs
130180,1,the farmers that hate the taxi driver smile
141591,0,the manager that likes the chef smile
139258,1,the consultant that loves the dancers is young
133111,0,the senators that love the minister is old
131177,0,the customers that admire the assistant is tall
130596,1,the managers that admire the taxi driver laugh
137415,0,the officer that hates the skaters laugh
146336,1,the surgeons that hate the guards smile
137130,1,the officer that likes the architects is young
146834,1,the farmers that admire the ministers are short
146434,1,the surgeons that hate the assistants smile
145295,0,the authors that hate the ministers is short
137456,1,the officer that hates the taxi drivers laughs
147919,0,the customers that admire the skaters smiles
131531,0,the officers that like the architect is young
148695,0,the officers that hate the executives is young
143993,0,the senator that admires the architect are short
145979,0,the pilots that love the dancers is young
143165,0,the officer that loves the skater are young
135700,1,the farmer that hates the guards is old
134425,0,the pilot that likes the parents are tall
142466,1,the customer that hates the skater is short
135210,1,the surgeon that hates the ministers is old
142178,1,the customer that likes the skater smiles
134482,1,the pilot that admires the skaters is old
140786,1,the surgeon that hates the skater is short
131603,0,the officers that like the assistant is short
131185,0,the customers that admire the executive laughs
137849,0,the teacher that admires the dancers laugh
