,label,sentence
159317,0,the author in front of the assistants are tall
179159,0,the manager next to the dancer are young
159242,1,the author in front of the architects swims
162704,1,the manager in front of the parents is tall
159000,1,the author next to the dancers is short
166291,0,the senator to the side of the ministers are old
159475,0,the author near the executives are young
176353,0,the author to the side of the dancer smile
172784,1,the officers in front of the parents are tall
163857,0,the customer across from the chefs are young
156277,0,the officers across from the guard smiles
182732,1,the senator in front of the guard laughs
172117,0,the customers to the side of the chefs is young
154757,0,the customers next to the chef is young
178423,0,the farmer behind the architect swim
167814,1,the authors near the dancers are tall
181275,0,the officer near the minister are short
178633,0,the farmer in front of the assistant swim
183018,1,the senator to the side of the guard is tall
168530,1,the pilots in front of the ministers are old
183269,0,the senator across from the executive smile
183911,0,the consultant to the side of the dancer swim
183102,1,the senator to the side of the taxi driver is tall
170460,1,the farmers to the side of the skaters are tall
152568,1,the surgeons in front of the minister are tall
159951,0,the pilot behind the architects are young
166651,0,the consultant behind the chefs smile
178632,1,the farmer in front of the assistant swims
181166,1,the officer in front of the executive swims
182646,1,the senator behind the skater is short
153824,1,the farmers across from the minister swim
151767,0,the pilots in front of the executive swims
157597,0,the senators in front of the dancer is old
166455,0,the senator across from the assistants smile
165415,0,the teacher to the side of the skaters laugh
166940,1,the consultant near the architects laughs
162347,0,the manager next to the skaters are short
177041,0,the pilot near the skater are tall
172207,0,the customers to the side of the executives swims
166611,0,the consultant next to the executives are tall
151191,0,the authors to the side of the assistant laughs
175765,0,the author next to the architect smile
170949,0,the managers behind the executives smiles
182389,0,the teacher across from the minister are tall
171144,1,the managers near the architects smile
161639,0,the farmer behind the skaters smile
170876,1,the managers behind the skaters swim
159355,0,the author near the guards swim
178213,0,the surgeon across from the assistant swim
163596,1,the customer near the skaters swims
166609,0,the consultant next to the executives smile
160674,1,the surgeon next to the dancers is tall
158294,1,the consultants behind the dancer are tall
153736,1,the farmers to the side of the executive are short
179419,0,the manager in front of the skater smile
160813,0,the surgeon behind the dancers smile
163062,1,the manager across from the ministers laughs
160493,0,the pilot across from the chefs are tall
161243,0,the surgeon to the side of the ministers laugh
156932,1,the teachers near the assistant swim
166147,0,the senator near the ministers smile
183168,1,the senator across from the chef swims
156185,0,the officers to the side of the skater is young
172542,1,the officers behind the architects swim
169768,1,the surgeons across from the dancers laugh
156456,1,the teachers next to the skater swim
155478,1,the customers across from the skater smile
177219,0,the pilot to the side of the taxi driver swim
183879,0,the consultant to the side of the chef are short
163738,1,the customer to the side of the skaters smiles
177422,1,the surgeon next to the guard is young
178843,0,the farmer to the side of the architect swim
154956,1,the customers behind the taxi driver laugh
183118,1,the senator to the side of the assistant is old
177188,1,the pilot to the side of the dancer laughs
161909,0,the farmer near the architects are old
180272,1,the customer in front of the dancer smiles
152791,0,the surgeons to the side of the chef smiles
178489,0,the farmer behind the taxi driver are short
175759,0,the author next to the chef are short
181741,0,the teacher next to the parent swim
156426,1,the teachers next to the chef laugh
159029,0,the author next to the taxi drivers are short
153844,1,the farmers across from the taxi driver are old
176351,0,the author to the side of the dancer swim
154239,0,the managers in front of the dancer is young
163669,0,the customer near the executives smile
