label,sentence,phenomena
1,the teachers enjoy playing tennis with colleagues and are twenty three years old,long_vp_coord
0,the farmers to the side of the skater laughs,prep_anim
1,the author in front of the taxi driver is tall,prep_anim
0,the pilots are old and is young,vp_coord
0,the teacher near the dancer are old,prep_anim
1,the manager in front of the skater laughs,prep_anim
1,the teacher that hates the assistant is young,subj_rel
0,the pilot that admires the ministers smile,subj_rel
0,the teachers next to the guard is short,prep_anim
1,the surgeon to the side of the minister swims,prep_anim
1,the pilot that hates the executives is young,subj_rel
1,the authors that the assistants like laugh,obj_rel_within_anim
0,the teacher across from the chef are tall,prep_anim
0,the consultants that the executive like swim,obj_rel_within_anim
0,the surgeon that the skaters love smile,obj_rel_across_anim
0,the manager are tall,simple_agrmt
1,the author that the executives admire smiles,obj_rel_within_anim
1,the senator that hates the executives is old,subj_rel
0,the teacher across from the ministers are old,prep_anim
0,the customers behind the skaters is young,prep_anim
0,the customer next to the guard are short,prep_anim
1,the customers that the parents love are tall,obj_rel_within_anim
1,the pilots swim and smile,vp_coord
1,the consultant that the architects like swims,obj_rel_within_anim
0,the authors that like the dancer swims,subj_rel
0,the surgeon that admires the guards are tall,subj_rel
1,the consultants next to the executives are young,prep_anim
1,the pilots near the chefs are short,prep_anim
0,the officers that the executive love smile,obj_rel_within_anim
1,the customers that the taxi driver admires are tall,obj_rel_within_anim
1,the customers behind the parent are young,prep_anim
1,the farmer that the skater likes is short,obj_rel_across_anim
1,the teachers near the minister are young,prep_anim
0,the senator that the skaters love are young,obj_rel_across_anim
1,the farmers that like the ministers are young,subj_rel
1,the teachers that like the chefs laugh,subj_rel
0,the farmers that love the chefs swims,subj_rel
0,the teacher that loves the chefs are young,subj_rel
1,the author that admires the guard is old,subj_rel
1,the pilot that the skaters like is tall,obj_rel_across_anim
1,the senator near the assistant is young,prep_anim
0,the senator that the guards likes is tall,obj_rel_within_anim
0,the surgeons that the taxi drivers likes are old,obj_rel_within_anim
0,the pilots that the assistants likes laugh,obj_rel_within_anim
1,the officers near the architect are tall,prep_anim
1,the surgeon in front of the assistant smiles,prep_anim
1,the teacher that the dancers like is old,obj_rel_across_anim
0,the senator that the parents likes is old,obj_rel_within_anim
1,the authors that the chefs admire swim,obj_rel_across_anim
0,the customers that like the minister laughs,subj_rel
0,the managers that the parent admire smile,obj_rel_within_anim
0,the managers near the executive is young,prep_anim
0,the pilot that the assistants hate are young,obj_rel_across_anim
0,the manager that the taxi drivers admire are short,obj_rel_across_anim
0,the senator to the side of the architect are tall,prep_anim
1,the customer that loves the assistants laughs,subj_rel
0,the customer that the architect loves are old,obj_rel_across_anim
1,the pilot that the dancer hates laughs,obj_rel_within_anim
0,the farmer that the executive admires are tall,obj_rel_across_anim
0,the farmers that the chef admires swims,obj_rel_across_anim
1,the senator that the assistant loves smiles,obj_rel_across_anim
0,the manager that the ministers admire are old,obj_rel_across_anim
0,the officer that the assistant like is tall,obj_rel_within_anim
0,the customer that the chef hates are old,obj_rel_across_anim
1,the farmers that the minister loves swim,obj_rel_within_anim
0,the authors in front of the ministers laughs,prep_anim
0,the managers that the skater loves is old,obj_rel_across_anim
0,the surgeon that the parents admires is old,obj_rel_within_anim
1,the officer near the dancer is short,prep_anim
1,the author that the taxi driver likes is old,obj_rel_across_anim
1,the consultant that hates the guards is short,subj_rel
0,the consultants that the parents like laughs,obj_rel_across_anim
0,the teachers that the parent love are old,obj_rel_within_anim
0,the farmers that like the taxi drivers is old,subj_rel
1,the manager that hates the executives is old,subj_rel
0,the consultant that loves the skater are old,subj_rel
1,the consultant that the dancers admire smiles,obj_rel_within_anim
0,the pilot that admires the assistant are old,subj_rel
0,the consultants that admire the skater is old,subj_rel
1,the pilots to the side of the parent are tall,prep_anim
1,the farmer that the parent admires laughs,obj_rel_within_anim
1,the customer that likes the taxi driver is tall,subj_rel
1,the pilot that the chefs like is young,obj_rel_across_anim
0,the senator near the parents are short,prep_anim
0,the managers that the dancers likes are tall,obj_rel_within_anim
1,the customers that the assistant hates are old,obj_rel_across_anim
1,the pilots that hate the architect swim,subj_rel
1,the customers that the taxi driver likes are old,obj_rel_within_anim
1,the author across from the ministers is old,prep_anim
0,the authors that the chef love are short,obj_rel_within_anim
1,the author that likes the dancers laughs,subj_rel
0,the senators that the chefs likes are short,obj_rel_within_anim
1,the author that the dancers like is short,obj_rel_within_anim
1,the surgeons that the architect likes are young,obj_rel_across_anim
1,the surgeon that loves the skater is young,subj_rel
1,the pilot near the minister is tall,prep_anim
1,the authors that the dancers love are old,obj_rel_across_anim
1,the farmers in front of the taxi driver are young,prep_anim
0,the authors that the minister likes swims,obj_rel_across_anim
1,the consultants that admire the skater are short,subj_rel
1,the senator that the minister loves is young,obj_rel_across_anim
1,the manager that the skater hates smiles,obj_rel_across_anim
1,the customer that likes the architect is old,subj_rel
0,the pilot behind the skaters are young,prep_anim
1,the surgeons that the taxi drivers admire swim,obj_rel_across_anim
0,the senator that the dancers like laugh,obj_rel_across_anim
0,the officer across from the dancers are short,prep_anim
1,the author across from the skaters laughs,prep_anim
1,the farmer that loves the guards is short,subj_rel
0,the pilot next to the minister are old,prep_anim
0,the managers that the chefs hate is tall,obj_rel_across_anim
1,the surgeons laugh and are tall,vp_coord
1,the surgeons behind the chef are young,prep_anim
0,the surgeons that the parents likes are old,obj_rel_within_anim
1,the customers that the assistants hate are short,obj_rel_within_anim
0,the teachers that the skaters hates smile,obj_rel_within_anim
0,the managers that the architects loves are young,obj_rel_within_anim
0,the senators are short and is young,vp_coord
0,the consultants write in a journal every day and knows many different foreign languages,long_vp_coord
0,the consultants that the taxi driver admires is young,obj_rel_across_anim
0,the teachers behind the executive is tall,prep_anim
0,the consultant across from the guard are tall,prep_anim
1,the teachers are young and are tall,vp_coord
0,the surgeons that the executive admires is young,obj_rel_across_anim
0,the officer that the ministers loves swims,obj_rel_within_anim
0,the manager that the parent loves are short,obj_rel_across_anim
1,the surgeons that the minister loves are tall,obj_rel_within_anim
1,the teacher that admires the guard is young,subj_rel
1,the managers near the executive are old,prep_anim
1,the consultant likes to watch television shows and enjoys playing tennis with colleagues,long_vp_coord
0,the author that the chefs like are old,obj_rel_across_anim
0,the author that likes the architects swim,subj_rel
1,the author that the executive likes is short,obj_rel_across_anim
1,the customers laugh and smile,vp_coord
1,the authors that the parent admires are old,obj_rel_across_anim
1,the officer that likes the skater is old,subj_rel
1,the customer that hates the assistants is young,subj_rel
0,the officer that the architect like laughs,obj_rel_within_anim
1,the author that the executives admire swims,obj_rel_across_anim
0,the author in front of the assistant are tall,prep_anim
0,the senator next to the skaters swim,prep_anim
1,the teacher that hates the dancer smiles,subj_rel
1,the managers that like the executive laugh,subj_rel
1,the senator that loves the architect laughs,subj_rel
0,the author that the dancers hates is old,obj_rel_within_anim
0,the consultants that the minister hate are short,obj_rel_within_anim
0,the consultants across from the assistant is short,prep_anim
1,the managers that the architects hate laugh,obj_rel_within_anim
0,the managers that the assistants hates are old,obj_rel_within_anim
0,the surgeon that likes the taxi drivers laugh,subj_rel
1,the consultant that the chefs admire is tall,obj_rel_within_anim
0,the senator that the executive admires are tall,obj_rel_across_anim
1,the officers that like the chefs laugh,subj_rel
1,the officers that the dancers admire laugh,obj_rel_across_anim
1,the pilot that the assistant likes is tall,obj_rel_across_anim
