label,sentence,phenomena
0,the manager across from the assistant are young,prep_anim
1,no poems that the parents love will ever be ignored,npi_across_inanim
0,the teacher the guard like is old,obj_rel_no_comp_within_anim
1,the banker knew the farmers hated themselves,reflexive_sent_comp
1,the painting that the ministers admire interests people,obj_rel_across_inanim
0,the senator that the minister hate smiles,obj_rel_within_anim
1,the bankers knew the farmer congratulated himself,reflexive_sent_comp
0,the manager the parent admires are tall,obj_rel_no_comp_across_anim
0,the senators that love the dancer smiles,subj_rel
0,the picture the guard hate is bad,obj_rel_no_comp_within_inanim
0,the author that hates the guards are short,subj_rel
1,the pilot that likes the executives is young,subj_rel
1,few poems that the executives like have ever been seen,npi_across_inanim
1,the customers that the architect admires laugh,obj_rel_within_anim
0,the consultants the parent likes is tall,obj_rel_no_comp_across_anim
1,the shows the chefs admire are bad,obj_rel_no_comp_across_inanim
0,the shows the executive likes is popular,obj_rel_no_comp_across_inanim
0,the senators that the minister hate laugh,obj_rel_within_anim
1,the pilot across from the taxi drivers smiles,prep_anim
1,the movie the skater admires is unpopular,obj_rel_no_comp_across_inanim
0,the pilot that the skater admire is young,obj_rel_within_anim
1,the manager to the side of the dancers smiles,prep_anim
1,the authors that the architects like laugh,obj_rel_within_anim
0,the banker said the authors doubted himself,reflexive_sent_comp
1,the novel the taxi drivers like interests people,obj_rel_no_comp_across_inanim
0,the consultants the taxi driver likes is short,obj_rel_no_comp_across_anim
0,the games that the architect loves interests people,obj_rel_across_inanim
0,the picture the dancers likes is unpopular,obj_rel_no_comp_within_inanim
1,the game that the ministers like is bad,obj_rel_across_inanim
1,the officer the guard likes is young,obj_rel_no_comp_within_anim
0,the farmers that hate the skaters is old,subj_rel
0,the farmer the minister hate smiles,obj_rel_no_comp_within_anim
1,the movie that the ministers love is bad,obj_rel_across_inanim
0,the customers in front of the dancers is short,prep_anim
0,the senators that the architects hate hated herself,reflexives_across
0,the customers that the executive hates embarrassed himself,reflexives_across
1,the consultant near the taxi drivers swims,prep_anim
1,the authors next to the skaters are old,prep_anim
1,no books that the dancers love will ever be ignored,npi_across_inanim
0,the author that the guards hate disguised themselves,reflexives_across
0,the book that the architect hates interest people,obj_rel_across_inanim
1,the surgeon that the dancer admires embarrassed herself,reflexives_across
0,the picture that the guards likes interests people,obj_rel_within_inanim
0,the authors that the assistants hate smiles,obj_rel_across_anim
0,the consultants that the taxi driver admire are old,obj_rel_within_anim
0,the managers the assistants hates laugh,obj_rel_no_comp_within_anim
0,the novels that no drivers admire will ever get old,npi_across_inanim
1,the bankers knew the surgeon is short,sent_comp
1,the senators across from the assistant are young,prep_anim
0,the officers to the side of the skaters is short,prep_anim
1,few poems that the assistants admire will ever be appreciated,npi_across_inanim
1,the senator next to the parent is tall,prep_anim
1,the novels the taxi drivers like are popular,obj_rel_no_comp_across_inanim
0,the farmer that admires the skaters are old,subj_rel
0,the show the architects hates is new,obj_rel_no_comp_within_inanim
1,the surgeon the dancers like is young,obj_rel_no_comp_within_anim
1,the authors that the parents like doubted themselves,reflexives_across
1,the manager that the architect hates smiles,obj_rel_within_anim
1,the senator behind the guard is tall,prep_anim
1,the customers that hate the executives laugh,subj_rel
1,the senators that like the parent are young,subj_rel
0,the surgeons the executive love swim,obj_rel_no_comp_within_anim
1,the customers next to the chef are tall,prep_anim
1,the song that the chef admires brings joy to people,obj_rel_across_inanim
0,the consultants that admire the parents swims,subj_rel
0,the officer that the parent loves are short,obj_rel_across_anim
0,the surgeons near the executive is short,prep_anim
1,the book that the executive likes is unpopular,obj_rel_across_inanim
1,the songs the executive hates bring joy to people,obj_rel_no_comp_across_inanim
0,the movie the parents loves interests people,obj_rel_no_comp_within_inanim
0,the teacher the architect admire is old,obj_rel_no_comp_within_anim
1,the customers the taxi driver hates smile,obj_rel_no_comp_within_anim
1,the surgeon that the executive admires embarrassed herself,reflexives_across
0,the pilots next to the parent is old,prep_anim
1,the author to the side of the parent is tall,prep_anim
1,the pilots the architect admires are tall,obj_rel_no_comp_within_anim
0,the customers that few executives admire have ever been famous,npi_across_anim
0,the officer the parents hate laugh,obj_rel_no_comp_across_anim
0,the senator the dancers love are young,obj_rel_no_comp_across_anim
0,the consultant that the parents likes swims,obj_rel_within_anim
1,the authors that the assistants admire are tall,obj_rel_within_anim
1,few paintings that the dancers hate will ever be appreciated,npi_across_inanim
0,the teacher the assistant likes are young,obj_rel_no_comp_across_anim
0,the novel the parent admire interests people,obj_rel_no_comp_within_inanim
1,no authors that the dancers like have ever been famous,npi_across_anim
1,the manager that loves the ministers is old,subj_rel
0,the songs by the architects interests people,prep_inanim
0,the novel that the assistants hates is good,obj_rel_within_inanim
0,the pilot that likes the skater are old,subj_rel
1,the pilot that the taxi driver admires injured herself,reflexives_across
0,the managers that the parents hates are young,obj_rel_within_anim
0,the officer behind the minister are old,prep_anim
1,the farmers to the side of the chef are tall,prep_anim
0,the surgeons that the taxi driver loves embarrassed herself,reflexives_across
0,the customer that the chefs admire are short,obj_rel_across_anim
1,the manager that loves the guards is short,subj_rel
1,the movies that the architect likes are unpopular,obj_rel_across_inanim
0,the pilots that the skaters hate injured himself,reflexives_across
0,the show the taxi driver admires are popular,obj_rel_no_comp_across_inanim
0,the authors the parent admire smile,obj_rel_no_comp_within_anim
1,the surgeon the taxi drivers love is tall,obj_rel_no_comp_within_anim
0,the teacher that the guards admire are old,obj_rel_across_anim
1,the shows by the guards are new,prep_inanim
0,the authors that the dancers loves smile,obj_rel_within_anim
1,the pilot that the guards love disguised herself,reflexives_across
1,the teachers that hate the architect laugh,subj_rel
1,the movie the architect hates interests people,obj_rel_no_comp_across_inanim
1,the banker thought the senator hated herself,reflexive_sent_comp
1,the customers the executive loves are short,obj_rel_no_comp_within_anim
1,the pilot in front of the skaters is short,prep_anim
0,the movies the assistants loves are bad,obj_rel_no_comp_within_inanim
0,the consultants across from the executives swims,prep_anim
0,the senators the guard hate laugh,obj_rel_no_comp_within_anim
1,the officer that the assistants hate doubted herself,reflexives_across
0,the painting from the taxi driver are unpopular,prep_inanim
0,the poems that the skater admire are popular,obj_rel_within_inanim
1,the novels the architect hates are unpopular,obj_rel_no_comp_across_inanim
0,the books that no assistants hate will ever be appreciated,npi_across_inanim
0,the movies that few skaters hate have ever gotten old,npi_across_inanim
1,the songs that the parent admires interest people,obj_rel_across_inanim
0,the consultants the architect like laugh,obj_rel_no_comp_within_anim
1,the surgeon that likes the assistants is old,subj_rel
1,the author that admires the guard laughs,subj_rel
0,the games that the taxi drivers admire is popular,obj_rel_across_inanim
0,the customers that the architects hates smile,obj_rel_within_anim
1,the customers that the assistants hate swim,obj_rel_within_anim
0,the book the taxi driver admire is bad,obj_rel_no_comp_within_inanim
0,the pilots that the guard hates disguised herself,reflexives_across
0,the teachers to the side of the taxi driver is short,prep_anim
0,the poems that few executives love have ever gotten old,npi_across_inanim
0,the senators that love the skater is old,subj_rel
1,the farmer that the executives like swims,obj_rel_within_anim
1,the authors that love the guards are young,subj_rel
1,the customers next to the parent are old,prep_anim
1,the managers in front of the skater swim,prep_anim
0,some books have ever been seen,simple_npi_inanim
1,the pilot the guards hate is young,obj_rel_no_comp_within_anim
0,the teachers that the parent admires disguised herself,reflexives_across
1,the surgeons that like the taxi driver laugh,subj_rel
0,the officer the minister loves are short,obj_rel_no_comp_across_anim
1,the poems the ministers hate interest people,obj_rel_no_comp_across_inanim
0,the surgeons the executive admire swim,obj_rel_no_comp_within_anim
1,the teacher that the skater admires is tall,obj_rel_within_anim
0,the teachers that the guard hates is old,obj_rel_across_anim
