label,sentence
False,les pilotes que les chefs aime retournent
True,le consultant que les parents admirent est vieux
True,le directeur que le danseur admire est grand
False,les sénateurs que les chauffeurs de taxi admire déménagent
False,les chirurgiens que les architectes déteste retournent
False,le client que l' architecte détestent déménage
False,les clients que les ministres admire déménagent
True,les sénateurs que l' adjoint admire sont vieux
False,l' auteur que l' architecte détestent parle
True,les clients que le parent évite sont petits
True,l' auteur que le cadre admire retourne
False,les chirurgiens que les danseurs aime retournent
False,l' officier que l' adjoint aiment est grand
False,le client que l' adjoint détestent est grand
False,le professeur que les chauffeurs de taxi évite parle
False,l' agriculteur que les chefs aime déménage
True,le professeur que les parents admirent est jeune
True,l' agriculteur que le chauffeur de taxi aime est petit
False,le chirurgien que les ministres aime est jeune
False,les sénateurs que l' architecte détestent sont vieux
False,le directeur que les parents admire est grand
False,le pilote que l' adjoint admirent déménage
True,les auteurs que le parent aime sont grands
False,l' officier que les gardes aime retourne
True,l' officier que le chef déteste retourne
False,les auteurs que le parent admirent sont petits
False,les professeurs que les parents évite déménagent
True,le sénateur que le parent évite déménage
False,les chirurgiens que les patineurs aime sont petits
True,le sénateur que le garde admire parle
True,les agriculteurs que les adjoints admirent sont vieux
False,le directeur que le chef aiment est jeune
True,les agriculteurs que le ministre déteste sont vieux
True,les clients que le ministre aime sont vieux
False,les chirurgiens que le cadre admirent sont petits
True,les directeurs que le garde évite sont grands
False,le consultant que le cadre détestent déménage
False,les professeurs que le ministre détestent sont petits
True,les sénateurs que les parents aiment sont petits
True,le directeur que le chef admire est grand
False,les auteurs que le cadre évitent parlent
False,les chirurgiens que les adjoints admire sont jeunes
False,le consultant que les gardes aime est petit
False,les sénateurs que le ministre admirent sont grands
True,le professeur que l' adjoint déteste est vieux
False,le consultant que le ministre évitent est petit
False,le directeur que les adjoints déteste est grand
True,l' officier que le danseur évite est petit
True,le professeur que le garde aime est petit
False,les chirurgiens que le ministre évitent sont grands
True,l' agriculteur que les patineurs aiment déménage
True,l' agriculteur que le parent déteste est vieux
True,le pilote que les chefs aiment est grand
False,les sénateurs que les adjoints admire sont vieux
True,les officiers que les architectes admirent sont petits
True,les officiers que le parent admire sont grands
True,le professeur que les adjoints aiment déménage
False,les pilotes que les chefs évite sont vieux
False,les pilotes que le chauffeur de taxi évitent sont petits
True,l' agriculteur que les adjoints évitent est grand
True,les clients que les danseurs détestent sont grands
False,les directeurs que le garde évitent déménagent
False,les consultants que l' adjoint évitent retournent
False,les consultants que les patineurs aime déménagent
True,le professeur que les adjoints détestent est vieux
False,les agriculteurs que les danseurs admire retournent
False,le directeur que les chauffeurs de taxi admire est vieux
True,les pilotes que le patineur admire sont jeunes
True,les consultants que le cadre déteste déménagent
True,le professeur que les chefs admirent est vieux
True,les consultants que le danseur déteste sont vieux
True,le consultant que le chauffeur de taxi évite parle
True,l' officier que les ministres aiment est petit
True,les sénateurs que les ministres aiment parlent
False,les chirurgiens que les danseurs admire déménagent
False,le chirurgien que les parents évite est petit
True,les auteurs que les chauffeurs de taxi détestent déménagent
True,le chirurgien que le patineur évite est grand
True,les clients que le chef admire sont jeunes
False,le directeur que le patineur détestent retourne
True,les consultants que les gardes évitent déménagent
False,les chirurgiens que le cadre évitent sont grands
True,le consultant que les cadres admirent est grand
False,l' officier que le chef aiment est vieux
False,les officiers que le patineur détestent sont grands
True,le client que les architectes admirent est grand
True,le consultant que le patineur aime retourne
False,le chirurgien que l' adjoint évitent déménage
True,le sénateur que le cadre admire est grand
False,les professeurs que les gardes évite sont jeunes
True,le chirurgien que le ministre admire est jeune
False,les agriculteurs que les chauffeurs de taxi aime sont vieux
False,le directeur que le cadre évitent est vieux
False,les agriculteurs que le cadre évitent déménagent
False,le sénateur que les danseurs déteste est petit
True,le chirurgien que le chef évite déménage
True,les clients que le patineur évite sont jeunes
True,les sénateurs que les architectes aiment sont grands
False,l' agriculteur que le chauffeur de taxi aiment est vieux
False,le chirurgien que les cadres évite est vieux
True,le consultant que l' adjoint aime est petit
False,le pilote que le parent admirent est petit
False,les chirurgiens que le garde admirent retournent
True,les officiers que le danseur évite parlent
True,le directeur que le cadre aime est vieux
True,les agriculteurs que le cadre admire déménagent
False,les officiers que les adjoints déteste déménagent
True,le consultant que les gardes aiment est vieux
True,les directeurs que les danseurs admirent retournent
True,le client que le danseur aime retourne
True,l' agriculteur que le parent aime est petit
True,le directeur que le patineur évite est grand
False,les sénateurs que l' architecte admirent sont petits
False,les chirurgiens que les cadres évite sont vieux
True,l' auteur que le parent évite parle
True,le client que les gardes aiment est jeune
True,l' auteur que l' adjoint aime est grand
False,les sénateurs que le danseur aiment retournent
False,les chirurgiens que le cadre aiment sont vieux
False,les professeurs que les parents évite sont vieux
False,les pilotes que les cadres déteste sont vieux
True,le chirurgien que le garde aime retourne
False,l' agriculteur que le chauffeur de taxi détestent retourne
False,les professeurs que l' architecte admirent déménagent
False,les agriculteurs que le chauffeur de taxi évitent retournent
False,les pilotes que les chefs aime sont grands
True,l' officier que le garde admire est petit
False,l' auteur que le garde aiment est vieux
True,les sénateurs que le ministre déteste retournent
False,les clients que le garde admirent sont grands
