label,sentence
False,l' auteur qui aime le parent sont petits
False,le client qui évite les gardes retournent
False,les professeurs qui évitent les chauffeurs de taxi est grand
False,les pilotes qui admirent le chauffeur de taxi est petit
True,l' auteur qui déteste les patineurs est petit
False,les pilotes qui détestent les chefs est grand
True,le professeur qui évite l' architecte est grand
False,le client qui évite le cadre sont vieux
False,le professeur qui aime les danseurs déménagent
True,les directeurs qui détestent les cadres sont grands
False,le sénateur qui admire le danseur déménagent
True,l' auteur qui admire le parent retourne
False,les clients qui aiment les adjoints est petit
False,le directeur qui aime le patineur déménagent
False,le professeur qui aime l' adjoint sont vieux
True,le client qui aime les architectes est grand
False,les clients qui admirent le ministre est vieux
False,les clients qui évitent le patineur est grand
True,le directeur qui déteste le garde est jeune
False,les clients qui évitent le cadre est vieux
True,le professeur qui déteste les chauffeurs de taxi est jeune
True,les chirurgiens qui admirent le chef retournent
False,les pilotes qui aiment l' architecte parle
True,l' officier qui déteste les parents déménage
False,le chirurgien qui évite l' adjoint retournent
True,les directeurs qui admirent l' adjoint sont jeunes
False,le consultant qui admire les chefs sont grands
False,les professeurs qui aiment les danseurs parle
True,le professeur qui aime l' adjoint est jeune
False,l' auteur qui aime les gardes retournent
True,le directeur qui déteste les adjoints parle
True,le chirurgien qui évite le patineur est grand
False,les sénateurs qui admirent les ministres retourne
False,le sénateur qui déteste l' adjoint sont petits
False,les agriculteurs qui admirent les gardes est jeune
True,les auteurs qui évitent le ministre sont petits
True,les clients qui évitent les ministres sont petits
False,les consultants qui admirent les architectes déménage
True,le pilote qui déteste les architectes est vieux
True,les consultants qui détestent les danseurs sont jeunes
False,les consultants qui admirent les adjoints est vieux
False,le client qui aime les patineurs sont petits
False,les professeurs qui détestent le patineur parle
True,l' agriculteur qui aime les gardes parle
True,le directeur qui déteste les ministres est petit
False,les agriculteurs qui évitent l' adjoint est jeune
False,l' agriculteur qui évite l' adjoint sont vieux
True,les professeurs qui aiment l' adjoint déménagent
False,les pilotes qui admirent les architectes déménage
False,les auteurs qui détestent les adjoints déménage
False,le professeur qui évite les danseurs sont petits
True,l' officier qui évite l' architecte déménage
False,les auteurs qui aiment le danseur est vieux
True,le client qui évite le parent est petit
True,l' agriculteur qui déteste le garde est petit
True,le directeur qui déteste les patineurs est grand
False,les pilotes qui détestent les adjoints retourne
False,les auteurs qui détestent l' adjoint est petit
True,l' agriculteur qui aime les patineurs retourne
False,les chirurgiens qui détestent le chef parle
True,les clients qui aiment les danseurs déménagent
True,les directeurs qui aiment les danseurs sont petits
True,l' auteur qui déteste les chefs déménage
True,les directeurs qui aiment les architectes retournent
True,le professeur qui déteste les parents est vieux
True,les auteurs qui aiment l' adjoint sont petits
True,le professeur qui aime l' architecte est grand
False,le sénateur qui déteste les parents sont vieux
False,le client qui admire le danseur retournent
True,les agriculteurs qui détestent les danseurs parlent
False,les consultants qui admirent le parent déménage
True,les chirurgiens qui évitent le garde sont jeunes
True,les auteurs qui aiment les architectes sont grands
True,l' agriculteur qui admire le parent déménage
True,les professeurs qui admirent les adjoints sont jeunes
True,les auteurs qui aiment les chauffeurs de taxi sont vieux
False,le chirurgien qui aime les chefs sont petits
True,l' auteur qui aime l' adjoint est grand
False,les consultants qui aiment les architectes est grand
False,l' agriculteur qui évite le cadre retournent
False,le pilote qui déteste le chef sont jeunes
False,les directeurs qui aiment le garde retourne
True,le directeur qui évite les chauffeurs de taxi parle
False,les consultants qui admirent les ministres est vieux
True,les chirurgiens qui détestent le chauffeur de taxi déménagent
False,le consultant qui aime le parent sont vieux
False,le directeur qui aime les chauffeurs de taxi parlent
True,le consultant qui admire le chef est petit
False,l' officier qui admire les architectes sont petits
False,le professeur qui déteste les patineurs parlent
False,le pilote qui aime le garde retournent
False,les pilotes qui aiment le chef parle
True,l' officier qui aime le parent est grand
False,l' agriculteur qui admire le patineur sont grands
True,l' agriculteur qui évite le patineur est grand
False,le professeur qui admire le chef parlent
False,l' auteur qui admire les adjoints sont petits
True,les agriculteurs qui aiment les parents sont jeunes
False,le consultant qui déteste l' adjoint retournent
False,l' agriculteur qui déteste les chefs parlent
False,l' officier qui aime les patineurs parlent
True,les chirurgiens qui détestent le cadre parlent
True,les sénateurs qui détestent l' adjoint retournent
False,les clients qui évitent les adjoints déménage
True,les sénateurs qui évitent les gardes parlent
False,l' agriculteur qui aime le chauffeur de taxi sont petits
False,les pilotes qui aiment le chauffeur de taxi est grand
False,les professeurs qui évitent le garde parle
False,le sénateur qui déteste l' adjoint sont grands
True,le consultant qui admire les chauffeurs de taxi parle
True,le professeur qui évite l' adjoint déménage
False,le professeur qui aime les architectes sont petits
False,les auteurs qui aiment les parents retourne
False,le sénateur qui aime les patineurs déménagent
False,l' agriculteur qui déteste le chauffeur de taxi sont petits
False,les sénateurs qui admirent le cadre retourne
False,le directeur qui déteste les parents sont petits
False,les sénateurs qui détestent l' architecte est vieux
True,l' auteur qui admire l' adjoint parle
True,les chirurgiens qui détestent les danseurs sont vieux
True,les sénateurs qui aiment l' architecte retournent
False,les consultants qui admirent le patineur est grand
True,l' officier qui aime les chauffeurs de taxi est jeune
True,le directeur qui aime les chauffeurs de taxi est petit
False,le directeur qui admire le ministre sont petits
True,les pilotes qui évitent les gardes sont grands
True,les pilotes qui admirent le parent sont jeunes
True,l' agriculteur qui déteste les chefs parle
False,les directeurs qui détestent les danseurs retourne
False,l' officier qui aime le chauffeur de taxi sont jeunes
False,le professeur qui déteste le ministre parlent
False,les directeurs qui détestent le patineur retourne
False,le consultant qui aime les chefs déménagent
False,le sénateur qui évite les patineurs sont petits
False,l' officier qui évite les cadres sont grands
True,les auteurs qui détestent le danseur sont jeunes
True,les auteurs qui admirent les architectes sont grands
False,le professeur qui aime les chauffeurs de taxi sont grands
False,le client qui déteste le garde retournent
True,les consultants qui aiment les chefs sont grands
False,les sénateurs qui détestent les patineurs déménage
False,l' auteur qui évite l' architecte sont petits
True,le client qui admire les chefs parle
False,le pilote qui déteste le parent sont vieux
True,le pilote qui aime le garde est jeune
True,les pilotes qui détestent les cadres parlent
False,les clients qui évitent le garde déménage
False,l' auteur qui aime les danseurs sont grands
True,le professeur qui déteste l' adjoint est grand
False,les officiers qui évitent le parent retourne
True,l' auteur qui admire l' adjoint est jeune
True,le pilote qui évite le cadre retourne
False,l' auteur qui évite les architectes retournent
False,le chirurgien qui déteste les architectes sont jeunes
True,le consultant qui évite le patineur est jeune
False,les professeurs qui aiment les adjoints est vieux
False,les officiers qui détestent les gardes est jeune
False,les officiers qui évitent les gardes déménage
False,les agriculteurs qui aiment les chauffeurs de taxi est petit
True,les pilotes qui aiment les parents sont jeunes
True,l' officier qui évite les parents retourne
