label,sentence
True,les chirurgiens que l' architecte admire parlent
True,l' officier que les cadres évitent est vieux
True,les auteurs que les parents détestent retournent
True,le sénateur que le ministre déteste est petit
True,les professeurs que les chauffeurs de taxi admirent sont vieux
False,le chirurgien que le patineur évite sont petits
True,les directeurs que les parents évitent déménagent
True,l' agriculteur que l' adjoint évite parle
True,les pilotes que l' adjoint évite sont vieux
True,les professeurs que les danseurs évitent sont grands
False,le client que le chef évite sont jeunes
True,les sénateurs que les ministres détestent sont vieux
True,le client que les adjoints détestent est grand
False,l' officier que le chauffeur de taxi déteste retournent
False,les sénateurs que les danseurs détestent est vieux
True,le consultant que les ministres admirent est jeune
True,le professeur que l' architecte admire déménage
True,les sénateurs que les ministres admirent sont petits
True,l' auteur que le cadre déteste retourne
True,le consultant que les adjoints évitent est jeune
True,les agriculteurs que les adjoints admirent déménagent
False,l' auteur que les architectes détestent sont petits
True,le pilote que les danseurs admirent est petit
False,l' agriculteur que les gardes aiment parlent
False,l' auteur que les patineurs admirent retournent
False,les clients que les chauffeurs de taxi admirent est petit
True,les directeurs que les adjoints détestent déménagent
False,le directeur que le ministre admire sont grands
False,les agriculteurs que l' adjoint aime est petit
True,les officiers que le ministre admire parlent
True,les officiers que le chef admire déménagent
False,les chirurgiens que le cadre évite est jeune
False,les pilotes que les chauffeurs de taxi détestent est grand
False,l' agriculteur que le cadre évite parlent
True,les professeurs que le parent aime sont petits
True,le pilote que le chauffeur de taxi déteste déménage
False,les professeurs que le garde déteste déménage
False,le pilote que le parent évite sont vieux
True,les professeurs que le cadre déteste sont petits
True,le pilote que les danseurs aiment est petit
True,les clients que le cadre admire parlent
True,le chirurgien que les chefs admirent est vieux
True,les consultants que les adjoints aiment retournent
False,les auteurs que les chefs aiment retourne
True,le chirurgien que les patineurs évitent est vieux
True,le directeur que les cadres évitent est grand
True,le client que les ministres aiment est grand
False,les professeurs que le ministre admire est vieux
False,les professeurs que l' architecte admire déménage
True,les professeurs que les architectes détestent sont petits
False,le consultant que l' adjoint déteste retournent
False,le chirurgien que l' adjoint déteste parlent
False,les sénateurs que les parents aiment est petit
True,l' auteur que le chauffeur de taxi évite retourne
False,le chirurgien que les cadres aiment sont grands
True,l' agriculteur que les chefs aiment est grand
False,les sénateurs que le cadre déteste parle
True,les pilotes que les cadres évitent parlent
False,les sénateurs que le cadre admire est vieux
True,le sénateur que les chauffeurs de taxi aiment est grand
False,les agriculteurs que le chauffeur de taxi aime est petit
True,les pilotes que les architectes aiment parlent
False,les clients que le patineur aime est vieux
False,les agriculteurs que les architectes détestent parle
False,les pilotes que le cadre admire est vieux
False,les auteurs que le parent aime déménage
False,l' officier que le chauffeur de taxi aime déménagent
False,les pilotes que l' architecte évite déménage
False,le directeur que les danseurs détestent sont grands
False,les auteurs que le chauffeur de taxi évite retourne
False,l' agriculteur que les architectes évitent sont petits
True,les clients que le danseur admire sont petits
False,le client que les ministres évitent sont grands
False,les directeurs que les chauffeurs de taxi détestent déménage
False,les professeurs que le patineur évite parle
False,les professeurs que les cadres aiment est grand
True,le directeur que les chauffeurs de taxi admirent est grand
False,les auteurs que les chauffeurs de taxi détestent est petit
False,le client que le chauffeur de taxi admire déménagent
False,les pilotes que les architectes détestent est grand
True,l' officier que les patineurs détestent parle
True,l' agriculteur que les adjoints évitent est petit
False,le pilote que le parent aime sont vieux
True,les clients que les danseurs admirent déménagent
False,le chirurgien que les ministres évitent parlent
False,les auteurs que les chefs aiment déménage
False,les officiers que les gardes admirent est vieux
True,le directeur que les danseurs détestent est grand
False,le chirurgien que le cadre évite retournent
True,le consultant que les architectes évitent est jeune
True,les pilotes que l' adjoint aime sont jeunes
True,le client que le ministre admire parle
True,les directeurs que les architectes détestent sont vieux
False,le sénateur que le ministre évite retournent
True,les directeurs que le danseur évite sont vieux
True,le client que l' adjoint aime est vieux
True,le professeur que les chauffeurs de taxi détestent est jeune
True,l' officier que le chef évite parle
True,le directeur que l' adjoint déteste est jeune
True,l' agriculteur que le ministre déteste parle
False,l' agriculteur que les ministres évitent sont grands
False,les officiers que l' architecte évite est vieux
True,les agriculteurs que les ministres évitent sont vieux
False,le directeur que le parent déteste sont grands
False,les sénateurs que les gardes détestent est grand
False,l' officier que les patineurs détestent sont petits
True,les pilotes que les architectes détestent retournent
False,l' auteur que l' adjoint évite sont petits
False,les professeurs que les architectes admirent parle
False,le directeur que les chauffeurs de taxi aiment sont petits
True,l' auteur que l' adjoint déteste est vieux
False,le sénateur que les gardes aiment retournent
False,l' auteur que les chauffeurs de taxi évitent déménagent
True,les agriculteurs que les parents détestent déménagent
False,les agriculteurs que les parents évitent déménage
True,l' officier que le cadre évite est grand
True,le directeur que le patineur aime parle
False,les officiers que l' adjoint admire parle
False,le chirurgien que les cadres évitent déménagent
True,le pilote que les cadres évitent parle
True,l' auteur que l' architecte évite est petit
False,les directeurs que le patineur admire est vieux
False,les pilotes que les ministres détestent est petit
False,les professeurs que le garde évite parle
True,les sénateurs que les patineurs détestent parlent
False,les consultants que les danseurs évitent est grand
