label,sentence
True,les consultants que les danseurs aiment déménagent
True,les consultants que les danseurs aiment parlent
True,les consultants que les danseurs aiment retournent
True,les consultants que les danseurs aiment sont vieux
False,les consultants que les danseurs aiment est vieux
True,les consultants que les danseurs aiment sont petits
False,les consultants que les danseurs aiment est petit
True,les consultants que les danseurs aiment sont jeunes
False,les consultants que les danseurs aiment est jeune
True,les consultants que les danseurs aiment sont grands
False,les consultants que les danseurs aiment est grand
True,les auteurs que les architectes aiment déménagent
True,les auteurs que les architectes aiment parlent
True,les auteurs que les architectes aiment retournent
True,les auteurs que les architectes aiment sont vieux
False,les auteurs que les architectes aiment est vieux
True,les auteurs que les architectes aiment sont petits
False,les auteurs que les architectes aiment est petit
True,les auteurs que les architectes aiment sont jeunes
False,les auteurs que les architectes aiment est jeune
True,les auteurs que les architectes aiment sont grands
False,les auteurs que les architectes aiment est grand
True,les directeurs que les architectes aiment déménagent
True,les directeurs que les architectes aiment parlent
True,les directeurs que les architectes aiment retournent
True,les directeurs que les architectes aiment sont vieux
False,les directeurs que les architectes aiment est vieux
True,les directeurs que les architectes aiment sont petits
False,les directeurs que les architectes aiment est petit
True,les directeurs que les architectes aiment sont jeunes
False,les directeurs que les architectes aiment est jeune
True,les directeurs que les architectes aiment sont grands
False,les directeurs que les architectes aiment est grand
True,les agriculteurs que les architectes aiment déménagent
True,les agriculteurs que les architectes aiment parlent
True,les agriculteurs que les architectes aiment retournent
True,les agriculteurs que les architectes aiment sont vieux
False,les agriculteurs que les architectes aiment est vieux
True,les agriculteurs que les architectes aiment sont petits
False,les agriculteurs que les architectes aiment est petit
True,les agriculteurs que les architectes aiment sont jeunes
False,les agriculteurs que les architectes aiment est jeune
True,les agriculteurs que les architectes aiment sont grands
False,les agriculteurs que les architectes aiment est grand
True,les chirurgiens que les architectes aiment déménagent
True,les chirurgiens que les architectes aiment parlent
True,les chirurgiens que les architectes aiment retournent
True,les chirurgiens que les architectes aiment sont vieux
False,les chirurgiens que les architectes aiment est vieux
True,les chirurgiens que les architectes aiment sont petits
False,les chirurgiens que les architectes aiment est petit
True,les chirurgiens que les architectes aiment sont jeunes
False,les chirurgiens que les architectes aiment est jeune
True,les chirurgiens que les architectes aiment sont grands
False,les chirurgiens que les architectes aiment est grand
True,les sénateurs que les architectes aiment déménagent
True,les sénateurs que les architectes aiment parlent
True,les sénateurs que les architectes aiment retournent
True,les sénateurs que les architectes aiment sont vieux
False,les sénateurs que les architectes aiment est vieux
True,les sénateurs que les architectes aiment sont petits
False,les sénateurs que les architectes aiment est petit
True,les sénateurs que les architectes aiment sont jeunes
False,les sénateurs que les architectes aiment est jeune
True,les sénateurs que les architectes aiment sont grands
False,les sénateurs que les architectes aiment est grand
True,les professeurs que les architectes aiment déménagent
True,les professeurs que les architectes aiment parlent
True,les professeurs que les architectes aiment retournent
True,les professeurs que les architectes aiment sont vieux
False,les professeurs que les architectes aiment est vieux
True,les professeurs que les architectes aiment sont petits
False,les professeurs que les architectes aiment est petit
True,les professeurs que les architectes aiment sont jeunes
False,les professeurs que les architectes aiment est jeune
True,les professeurs que les architectes aiment sont grands
False,les professeurs que les architectes aiment est grand
True,les clients que les architectes aiment déménagent
True,les clients que les architectes aiment parlent
True,les clients que les architectes aiment retournent
True,les clients que les architectes aiment sont vieux
False,les clients que les architectes aiment est vieux
True,les clients que les architectes aiment sont petits
False,les clients que les architectes aiment est petit
True,les clients que les architectes aiment sont jeunes
False,les clients que les architectes aiment est jeune
True,les clients que les architectes aiment sont grands
False,les clients que les architectes aiment est grand
True,les officiers que les architectes aiment déménagent
True,les officiers que les architectes aiment parlent
True,les officiers que les architectes aiment retournent
True,les officiers que les architectes aiment sont vieux
False,les officiers que les architectes aiment est vieux
True,les officiers que les architectes aiment sont petits
False,les officiers que les architectes aiment est petit
True,les officiers que les architectes aiment sont jeunes
False,les officiers que les architectes aiment est jeune
True,les officiers que les architectes aiment sont grands
False,les officiers que les architectes aiment est grand
True,les pilotes que les architectes aiment déménagent
True,les pilotes que les architectes aiment parlent
True,les pilotes que les architectes aiment retournent
True,les pilotes que les architectes aiment sont vieux
False,les pilotes que les architectes aiment est vieux
True,les pilotes que les architectes aiment sont petits
False,les pilotes que les architectes aiment est petit
True,les pilotes que les architectes aiment sont jeunes
False,les pilotes que les architectes aiment est jeune
True,les pilotes que les architectes aiment sont grands
False,les pilotes que les architectes aiment est grand
True,les consultants que les architectes aiment déménagent
True,les consultants que les architectes aiment parlent
True,les consultants que les architectes aiment retournent
True,les consultants que les architectes aiment sont vieux
False,les consultants que les architectes aiment est vieux
True,les consultants que les architectes aiment sont petits
False,les consultants que les architectes aiment est petit
True,les consultants que les architectes aiment sont jeunes
False,les consultants que les architectes aiment est jeune
True,les consultants que les architectes aiment sont grands
False,les consultants que les architectes aiment est grand
True,les auteurs que les chefs aiment déménagent
True,les auteurs que les chefs aiment parlent
True,les auteurs que les chefs aiment retournent
True,les auteurs que les chefs aiment sont vieux
False,les auteurs que les chefs aiment est vieux
True,les auteurs que les chefs aiment sont petits
False,les auteurs que les chefs aiment est petit
True,les auteurs que les chefs aiment sont jeunes
False,les auteurs que les chefs aiment est jeune
True,les auteurs que les chefs aiment sont grands
False,les auteurs que les chefs aiment est grand
True,les directeurs que les chefs aiment déménagent
True,les directeurs que les chefs aiment parlent
True,les directeurs que les chefs aiment retournent
True,les directeurs que les chefs aiment sont vieux
False,les directeurs que les chefs aiment est vieux
True,les directeurs que les chefs aiment sont petits
False,les directeurs que les chefs aiment est petit
True,les directeurs que les chefs aiment sont jeunes
False,les directeurs que les chefs aiment est jeune
True,les directeurs que les chefs aiment sont grands
False,les directeurs que les chefs aiment est grand
True,les agriculteurs que les chefs aiment déménagent
True,les agriculteurs que les chefs aiment parlent
True,les agriculteurs que les chefs aiment retournent
True,les agriculteurs que les chefs aiment sont vieux
False,les agriculteurs que les chefs aiment est vieux
True,les agriculteurs que les chefs aiment sont petits
False,les agriculteurs que les chefs aiment est petit
True,les agriculteurs que les chefs aiment sont jeunes
False,les agriculteurs que les chefs aiment est jeune
True,les agriculteurs que les chefs aiment sont grands
False,les agriculteurs que les chefs aiment est grand
True,les chirurgiens que les chefs aiment déménagent
True,les chirurgiens que les chefs aiment parlent
