label,sentence
1,the surgeon that the skaters hate is young
1,the teacher that the minister likes laughs
0,the manager that the executives loves is short
0,the consultants that the dancers admires laugh
0,the consultants that the dancers likes are young
0,the authors that the architect like smile
1,the officers that the guards like are old
0,the customer that the chef love smiles
1,the manager that the minister admires is tall
0,the customers that the executive like smile
1,the pilots that the assistant loves laugh
1,the teacher that the taxi drivers love swims
0,the pilots that the architects likes are tall
0,the pilot that the minister love is young
0,the officers that the parents admires swim
1,the surgeon that the parents hate smiles
1,the customers that the executive hates are short
1,the authors that the ministers hate are old
0,the customers that the executives loves are old
0,the customers that the executive hate are tall
0,the senator that the dancer love is old
0,the pilot that the parent admire is young
1,the farmers that the executive admires smile
0,the farmers that the executive hate laugh
0,the pilots that the taxi drivers admires smile
1,the customers that the minister likes swim
1,the managers that the parents love are old
1,the manager that the guard hates is short
1,the manager that the skater likes swims
1,the customer that the parent likes is old
1,the pilots that the chefs love are short
1,the consultants that the skaters love swim
0,the pilots that the assistant like are tall
0,the authors that the executive love are tall
1,the managers that the assistant admires are tall
1,the manager that the assistant loves swims
1,the senators that the parent hates are short
0,the consultant that the executive love smiles
1,the pilots that the guard loves are old
1,the customer that the skater likes is short
1,the surgeons that the dancer likes swim
0,the farmer that the parent hate swims
0,the officer that the executives loves swims
0,the teacher that the assistants likes laughs
1,the authors that the executive loves smile
0,the senators that the executive like laugh
0,the consultants that the parent love laugh
0,the senators that the chef like laugh
0,the consultants that the guard love are short
1,the manager that the assistant admires smiles
0,the senators that the guard love are tall
1,the teachers that the ministers like are short
0,the senator that the dancers likes is young
1,the customer that the taxi drivers admire is tall
0,the customer that the dancers loves is tall
1,the pilot that the minister admires is old
0,the managers that the executive admire are short
1,the customers that the parent admires smile
0,the senators that the executives loves are tall
0,the teacher that the guard hate swims
1,the officer that the dancers admire is short
1,the customers that the parents like smile
0,the senators that the skater love laugh
1,the authors that the taxi driver admires are short
0,the senators that the architect like laugh
0,the officers that the dancers likes are old
1,the officers that the taxi driver hates smile
0,the surgeons that the executive like laugh
