label,sentence
0,the authors across from the guards smiles
0,the managers to the side of the guard is young
1,the consultants in front of the minister are short
0,the customer to the side of the parent are young
0,the pilots next to the guards is short
1,the surgeons behind the assistant swim
1,the authors in front of the parents are tall
0,the customer behind the assistant are tall
0,the surgeon behind the skaters are young
1,the senators to the side of the taxi drivers are short
1,the farmer next to the dancers is tall
1,the farmers near the parents are old
0,the farmer across from the architects laugh
1,the author to the side of the skater is young
0,the surgeon to the side of the guard smile
0,the teachers to the side of the guard swims
0,the surgeons to the side of the chefs is tall
0,the farmer to the side of the minister are young
0,the teacher near the parents are tall
1,the teacher to the side of the guard is tall
1,the senators behind the skater are short
0,the senator across from the dancer are old
0,the farmers in front of the dancer is short
1,the teacher behind the parents smiles
1,the farmers behind the architects laugh
0,the manager to the side of the skaters laugh
1,the managers across from the parent are tall
1,the customers in front of the taxi drivers are tall
0,the customer to the side of the parent laugh
0,the surgeons in front of the assistant is short
1,the officers next to the guards smile
1,the surgeons in front of the dancer swim
1,the customer near the architects is young
0,the officer across from the executive are short
1,the surgeons across from the minister are tall
0,the consultant in front of the minister swim
0,the farmer behind the executive are young
0,the manager behind the skater laugh
1,the customer next to the architect is tall
0,the author in front of the minister are short
0,the farmers behind the chefs swims
1,the farmers next to the architect smile
1,the farmers behind the architect laugh
0,the teacher next to the skaters smile
0,the manager across from the taxi driver smile
1,the officers behind the architects smile
0,the pilot behind the architects swim
0,the customer to the side of the assistants laugh
1,the surgeon across from the parents swims
0,the senators in front of the parent is old
1,the officer next to the skater is short
1,the pilot near the dancers is old
1,the manager behind the taxi driver is tall
1,the manager to the side of the dancer is young
0,the consultant behind the executive are tall
0,the officers in front of the architect is old
0,the senator in front of the guard swim
0,the consultant in front of the executive are young
1,the pilot next to the skater laughs
0,the authors in front of the skater smiles
1,the surgeons in front of the dancer smile
1,the pilot across from the minister is young
0,the senators near the architects is short
0,the pilots near the ministers laughs
0,the senators to the side of the ministers laughs
1,the farmer across from the guard is young
