label,sentence,phenomena
0,the consultant that the guard loves congratulated themselves,reflexives_across
1,the customers that hate the parents laugh,subj_rel
1,the picture by the chef is good,prep_inanim
0,the customers that like the skaters is old,subj_rel
1,the authors the skater hates are tall,obj_rel_no_comp_within_anim
1,the books the dancers admire interest people,obj_rel_no_comp_across_inanim
0,the surgeon the taxi drivers hates is tall,obj_rel_no_comp_within_anim
1,the mechanics knew the senators smile,sent_comp
0,the surgeons the parents love swims,obj_rel_no_comp_across_anim
1,the authors that the guard loves are tall,obj_rel_within_anim
1,the mechanics said the managers embarrassed themselves,reflexive_sent_comp
0,the novels the executives hate brings joy to people,obj_rel_no_comp_across_inanim
1,the authors that the taxi driver loves laugh,obj_rel_within_anim
1,the author the chef admires is tall,obj_rel_no_comp_within_anim
1,the consultants in front of the chef are young,prep_anim
1,the teacher that the assistant admires swims,obj_rel_within_anim
1,the farmer that the dancers love doubted herself,reflexives_across
0,the novels the taxi driver admires is good,obj_rel_no_comp_across_inanim
1,the banker knew the customer congratulated herself,reflexive_sent_comp
0,the teachers behind the taxi drivers laughs,prep_anim
1,the authors in front of the taxi driver are tall,prep_anim
0,the novel that the taxi driver admires are unpopular,obj_rel_across_inanim
1,the farmers that the taxi driver hates hurt themselves,reflexives_across
1,the farmers that the taxi driver hates hated themselves,reflexives_across
0,the author the chef like swims,obj_rel_no_comp_within_anim
1,the officer the taxi drivers admire swims,obj_rel_no_comp_within_anim
1,the officer is short,simple_agrmt
0,the senator that the chefs likes swims,obj_rel_within_anim
1,no teachers that the guards love have ever been popular,npi_across_anim
0,the officer that the chef hate is old,obj_rel_within_anim
1,the senators near the parent swim,prep_anim
0,the poems that the minister hate bring joy to people,obj_rel_within_inanim
0,the consultant the taxi drivers admire are short,obj_rel_no_comp_across_anim
0,the poem the executives love are popular,obj_rel_no_comp_across_inanim
0,the pilot the guard love swims,obj_rel_no_comp_within_anim
0,the authors that the taxi drivers like embarrassed herself,reflexives_across
0,the author that the executive hates embarrassed themselves,reflexives_across
0,the game the chef admire is bad,obj_rel_no_comp_within_inanim
1,the banker knew the author is old,sent_comp
0,the songs the executives admire interests people,obj_rel_no_comp_across_inanim
0,the officers that few guards like have ever been famous,npi_across_anim
1,the managers that hate the executives laugh,subj_rel
0,the author that the minister admires are short,obj_rel_across_anim
0,the pilots to the side of the minister laughs,prep_anim
0,the consultants that the skaters admire congratulated himself,reflexives_across
0,the shows from the parent is bad,prep_inanim
0,the books the guard like are unpopular,obj_rel_no_comp_within_inanim
0,the pilots to the side of the chefs laughs,prep_anim
0,the consultants that the taxi drivers like doubted himself,reflexives_across
1,the teachers the taxi drivers like are young,obj_rel_no_comp_within_anim
0,the consultant near the minister swim,prep_anim
1,the officer in front of the skaters swims,prep_anim
0,the officers near the chef swims,prep_anim
0,the farmer the parent loves smile,obj_rel_no_comp_across_anim
1,the novels that the assistants like interest people,obj_rel_across_inanim
1,the author that the assistant hates hated himself,reflexives_across
1,the officers that admire the chef swim,subj_rel
1,the senators next to the taxi driver laugh,prep_anim
0,the poem the parent admire is unpopular,obj_rel_no_comp_within_inanim
0,the consultant to the side of the minister are young,prep_anim
0,the author that the executive hate is old,obj_rel_within_anim
1,the books from the guards bring joy to people,prep_inanim
1,the senator that the dancer loves is tall,obj_rel_within_anim
1,the author that hates the executive laughs,subj_rel
0,the senators that the parent loves laughs,obj_rel_across_anim
0,the consultants that the taxi drivers admire is old,obj_rel_across_anim
0,the pilots to the side of the parent laughs,prep_anim
0,the officers that the parents admires are old,obj_rel_within_anim
0,the poem that the executive hates are unpopular,obj_rel_across_inanim
0,the games that no assistants like have ever been appreciatedbeen ignored,npi_across_inanim
0,the movies that the dancer admire are popular,obj_rel_within_inanim
1,the show from the architect is good,prep_inanim
0,the consultants that the taxi drivers love is tall,obj_rel_across_anim
1,the movie the taxi driver loves is good,obj_rel_no_comp_across_inanim
1,the consultants that like the dancer are tall,subj_rel
1,the farmer next to the parent smiles,prep_anim
1,the painting from the dancers is good,prep_inanim
1,the senator that the skaters love swims,obj_rel_within_anim
0,the game the architect loves bring joy to people,obj_rel_no_comp_across_inanim
1,the managers near the dancers are old,prep_anim
1,the bankers knew the consultant disguised herself,reflexive_sent_comp
1,the surgeon that the architects admire disguised himself,reflexives_across
0,the pilot that hates the taxi drivers smile,subj_rel
0,the pilots in front of the taxi driver is old,prep_anim
0,the games that the guard hates is good,obj_rel_across_inanim
0,the teacher that likes the ministers are short,subj_rel
0,the teacher that the minister hate is young,obj_rel_within_anim
1,the game that the executive likes is bad,obj_rel_across_inanim
1,the teacher to the side of the parent is short,prep_anim
1,the senator enjoys playing tennis with colleagues and writes in a journal every day,long_vp_coord
0,the customers that the taxi driver hate are tall,obj_rel_within_anim
0,the painting that the dancer admire brings joy to people,obj_rel_within_inanim
1,few poems that the parents love will ever be ignored,npi_across_inanim
0,the song the assistants admire are good,obj_rel_no_comp_across_inanim
0,the author the taxi drivers admire are tall,obj_rel_no_comp_across_anim
1,the customers that the skater loves are tall,obj_rel_within_anim
1,the surgeons next to the executives are old,prep_anim
1,the surgeons behind the taxi drivers are old,prep_anim
1,few senators that the architects hate have ever been popular,npi_across_anim
1,the surgeons that the guards like are tall,obj_rel_within_anim
0,the manager that the executives hate doubted themselves,reflexives_across
0,the surgeon the parent like swims,obj_rel_no_comp_within_anim
0,the poem the parent love brings joy to people,obj_rel_no_comp_within_inanim
1,few songs that the dancers love have ever been seen,npi_across_inanim
0,the show the guard hates are bad,obj_rel_no_comp_across_inanim
1,the surgeon the chef loves is old,obj_rel_no_comp_within_anim
0,the authors across from the skater is old,prep_anim
1,the customers that the dancers admire injured themselves,reflexives_across
1,the manager that the architect likes laughs,obj_rel_within_anim
0,the authors the taxi driver like smile,obj_rel_no_comp_within_anim
1,the surgeon the executives admire laughs,obj_rel_no_comp_within_anim
1,the pilot that the guards love doubted himself,reflexives_across
0,the senators that the architect like smile,obj_rel_within_anim
0,the customers that the architect admire are young,obj_rel_within_anim
0,the senators behind the skaters is young,prep_anim
0,the poems the skater love are unpopular,obj_rel_no_comp_within_inanim
0,the poems that the parents hates are popular,obj_rel_within_inanim
0,the movies the skater admires is unpopular,obj_rel_no_comp_across_inanim
1,the customer that the chefs hate disguised herself,reflexives_across
0,the banker knew the author are tall,sent_comp
1,the teachers that like the guard swim,subj_rel
0,the movie that the parents likes is good,obj_rel_within_inanim
1,the banker knew the officer laughs,sent_comp
1,the mechanics said the consultants are young,sent_comp
0,the officers that love the dancer swims,subj_rel
1,the authors near the assistants smile,prep_anim
0,the shows that the executive admire are new,obj_rel_within_inanim
0,the senator that the chef hates are young,obj_rel_across_anim
1,the officers that the architect admires doubted themselves,reflexives_across
0,the poems that the executives likes are bad,obj_rel_within_inanim
1,the senator that the guard hates hurt himself,reflexives_across
0,the surgeons that hate the assistants swims,subj_rel
0,the officer the skater loves are tall,obj_rel_no_comp_across_anim
1,the farmer that admires the dancers is young,subj_rel
0,the pictures the dancer like are good,obj_rel_no_comp_within_inanim
1,the consultants behind the guards swim,prep_anim
0,the teacher that the ministers like are old,obj_rel_across_anim
0,the surgeon the chefs love laugh,obj_rel_no_comp_across_anim
1,the pilot in front of the architects is young,prep_anim
1,the shows from the guards interest people,prep_inanim
0,the books that the parent loves is bad,obj_rel_across_inanim
1,the pilots that hate the parents swim,subj_rel
1,the senator that loves the executive smiles,subj_rel
1,the bankers thought the officer is old,sent_comp
1,the surgeon that hates the executives is tall,subj_rel
0,the poem from the dancer are unpopular,prep_inanim
1,the consultants that the skaters like hurt themselves,reflexives_across
0,the teacher the taxi driver like swims,obj_rel_no_comp_within_anim
1,the teachers near the architect are short,prep_anim
0,some officers will ever be popular,simple_npi_anim
