label,sentence
0,the manager that loves the parents are young
1,the consultants that hate the taxi driver are short
1,the senators that like the chef laugh
1,the officers that like the architects are short
0,the customers that love the guard is short
0,the teachers that like the dancer swims
0,the consultant that likes the guard are young
0,the officers that admire the parent is tall
1,the teachers that love the chefs are tall
1,the authors that like the skaters are young
1,the consultant that likes the architects is old
0,the managers that love the minister is young
0,the surgeon that likes the chef are short
1,the officers that admire the taxi driver swim
1,the consultant that admires the ministers swims
0,the managers that hate the executive swims
0,the senators that admire the ministers is young
0,the officers that love the parent smiles
1,the teacher that admires the guards smiles
1,the managers that admire the taxi drivers are young
0,the consultant that loves the taxi drivers are young
0,the consultants that love the architect is short
0,the pilot that admires the guard are old
0,the managers that admire the parent is short
1,the pilots that like the chef are short
1,the pilots that love the chefs swim
0,the author that admires the taxi driver swim
0,the senator that likes the assistant laugh
1,the surgeons that love the assistant laugh
1,the customer that likes the parents is short
1,the farmer that loves the parents swims
1,the author that loves the architects is tall
1,the manager that admires the chefs is old
1,the pilot that admires the executives is old
0,the customer that likes the minister are tall
0,the farmers that like the taxi driver swims
0,the teachers that hate the dancers is short
0,the surgeons that hate the taxi driver laughs
0,the pilot that admires the chef smile
1,the customers that admire the guards laugh
0,the senators that like the assistant is young
1,the customer that hates the taxi drivers swims
0,the senator that loves the skater are short
1,the teacher that loves the skater swims
1,the authors that love the taxi drivers smile
1,the surgeons that like the assistant are young
0,the teacher that loves the parents smile
0,the officer that loves the guards smile
1,the farmer that hates the guard is tall
1,the managers that admire the dancer smile
0,the authors that like the ministers is tall
1,the manager that admires the architect is short
0,the farmer that admires the executives are tall
1,the customers that like the minister are short
0,the surgeons that like the executives laughs
0,the farmers that like the skaters is short
0,the consultants that love the parent is tall
1,the officers that love the taxi drivers are short
0,the senators that love the parents is short
0,the teachers that love the executive laughs
0,the teachers that like the taxi drivers is tall
0,the senator that likes the minister laugh
1,the customer that hates the architect smiles
1,the officers that like the assistants swim
0,the customers that like the executive swims
0,the senators that love the parent swims
1,the farmers that admire the minister are tall
