label,pred,sentence
1,0,le chirurgien que le danseur admire déménage
1,0,le chirurgien que le danseur évite déménage
1,0,le sénateur que le danseur aime déménage
1,0,le sénateur que le danseur déteste déménage
1,0,le sénateur que le danseur admire déménage
1,0,le sénateur que le danseur évite déménage
1,0,le professeur que le danseur aime déménage
1,0,le professeur que le danseur déteste déménage
1,0,le professeur que le danseur admire déménage
1,0,le professeur que le danseur évite déménage
1,0,le client que le danseur aime déménage
1,0,le client que le danseur déteste déménage
1,0,le client que le danseur admire déménage
1,0,le client que le danseur évite déménage
1,0,l' officier que le danseur aime déménage
1,0,l' officier que le danseur déteste déménage
1,0,l' officier que le danseur admire déménage
1,0,l' officier que le danseur évite déménage
1,0,le pilote que le danseur aime déménage
1,0,le pilote que le danseur déteste déménage
1,0,le pilote que le danseur admire déménage
1,0,le pilote que le danseur évite déménage
1,0,le consultant que le danseur aime déménage
1,0,le consultant que le danseur déteste déménage
1,0,le consultant que le danseur admire déménage
1,0,le consultant que le danseur évite déménage
1,0,l' auteur que l' architecte aime déménage
1,0,l' auteur que l' architecte déteste déménage
1,0,l' auteur que l' architecte admire déménage
1,0,l' auteur que l' architecte évite déménage
1,0,le directeur que l' architecte aime déménage
1,0,le directeur que l' architecte déteste déménage
1,0,le directeur que l' architecte admire déménage
1,0,le directeur que l' architecte évite déménage
1,0,l' agriculteur que l' architecte aime déménage
1,0,l' agriculteur que l' architecte déteste déménage
1,0,l' agriculteur que l' architecte admire déménage
1,0,l' agriculteur que l' architecte évite déménage
1,0,le chirurgien que l' architecte aime déménage
1,0,le chirurgien que l' architecte déteste déménage
1,0,le chirurgien que l' architecte admire déménage
1,0,le chirurgien que l' architecte évite déménage
1,0,le sénateur que l' architecte aime déménage
1,0,le sénateur que l' architecte déteste déménage
1,0,le sénateur que l' architecte admire déménage
1,0,le sénateur que l' architecte évite déménage
1,0,le professeur que l' architecte aime déménage
1,0,le professeur que l' architecte déteste déménage
1,0,le professeur que l' architecte admire déménage
1,0,le professeur que l' architecte évite déménage
1,0,le client que l' architecte aime déménage
1,0,le client que l' architecte déteste déménage
1,0,le client que l' architecte admire déménage
1,0,le client que l' architecte évite déménage
1,0,l' officier que l' architecte aime déménage
1,0,l' officier que l' architecte déteste déménage
1,0,l' officier que l' architecte admire déménage
1,0,l' officier que l' architecte évite déménage
1,0,le pilote que l' architecte aime déménage
1,0,le pilote que l' architecte déteste déménage
1,0,le pilote que l' architecte admire déménage
1,0,le pilote que l' architecte évite déménage
1,0,le consultant que l' architecte aime déménage
1,0,le consultant que l' architecte déteste déménage
1,0,le consultant que l' architecte admire déménage
1,0,le consultant que l' architecte évite déménage
1,0,l' auteur que le chef aime déménage
1,0,l' auteur que le chef déteste déménage
1,0,l' auteur que le chef admire déménage
1,0,l' auteur que le chef évite déménage
1,0,le directeur que le chef aime déménage
1,0,le directeur que le chef déteste déménage
1,0,le directeur que le chef admire déménage
1,0,le directeur que le chef évite déménage
1,0,l' agriculteur que le chef aime déménage
1,0,l' agriculteur que le chef déteste déménage
1,0,l' agriculteur que le chef admire déménage
1,0,l' agriculteur que le chef évite déménage
1,0,le chirurgien que le chef aime déménage
1,0,le chirurgien que le chef déteste déménage
1,0,le chirurgien que le chef admire déménage
1,0,le chirurgien que le chef évite déménage
1,0,le sénateur que le chef aime déménage
1,0,le sénateur que le chef déteste déménage
1,0,le sénateur que le chef admire déménage
1,0,le sénateur que le chef évite déménage
1,0,le professeur que le chef aime déménage
1,0,le professeur que le chef déteste déménage
1,0,le professeur que le chef admire déménage
1,0,le professeur que le chef évite déménage
1,0,le client que le chef aime déménage
1,0,le client que le chef déteste déménage
1,0,le client que le chef admire déménage
1,0,le client que le chef évite déménage
1,0,l' officier que le chef aime déménage
1,0,l' officier que le chef déteste déménage
1,0,l' officier que le chef admire déménage
1,0,l' officier que le chef évite déménage
1,0,le pilote que le chef aime déménage
1,0,le pilote que le chef déteste déménage
1,0,le pilote que le chef admire déménage
1,0,le pilote que le chef évite déménage
1,0,le consultant que le chef aime déménage
1,0,le consultant que le chef déteste déménage
1,0,le consultant que le chef admire déménage
1,0,le consultant que le chef évite déménage
1,0,l' auteur que le patineur aime déménage
1,0,l' auteur que le patineur déteste déménage
1,0,l' auteur que le patineur admire déménage
1,0,l' auteur que le patineur évite déménage
1,0,le directeur que le patineur aime déménage
1,0,le directeur que le patineur déteste déménage
1,0,le directeur que le patineur admire déménage
1,0,le directeur que le patineur évite déménage
1,0,l' agriculteur que le patineur aime déménage
1,0,l' agriculteur que le patineur déteste déménage
1,0,l' agriculteur que le patineur admire déménage
1,0,l' agriculteur que le patineur évite déménage
1,0,le chirurgien que le patineur aime déménage
1,0,le chirurgien que le patineur déteste déménage
1,0,le chirurgien que le patineur admire déménage
1,0,le chirurgien que le patineur évite déménage
1,0,le sénateur que le patineur aime déménage
1,0,le sénateur que le patineur déteste déménage
1,0,le sénateur que le patineur admire déménage
1,0,le sénateur que le patineur évite déménage
1,0,le professeur que le patineur aime déménage
1,0,le professeur que le patineur déteste déménage
1,0,le professeur que le patineur admire déménage
1,0,le professeur que le patineur évite déménage
1,0,le client que le patineur aime déménage
1,0,le client que le patineur déteste déménage
1,0,le client que le patineur admire déménage
1,0,le client que le patineur évite déménage
1,0,l' officier que le patineur aime déménage
1,0,l' officier que le patineur déteste déménage
1,0,l' officier que le patineur admire déménage
1,0,l' officier que le patineur évite déménage
1,0,le pilote que le patineur aime déménage
1,0,le pilote que le patineur déteste déménage
1,0,le pilote que le patineur admire déménage
1,0,le pilote que le patineur évite déménage
1,0,le consultant que le patineur aime déménage
1,0,le consultant que le patineur déteste déménage
1,0,le consultant que le patineur admire déménage
1,0,le consultant que le patineur évite déménage
1,0,l' auteur que le parent aime déménage
1,0,l' auteur que le parent déteste déménage
1,0,l' auteur que le parent admire déménage
1,0,l' auteur que le parent évite déménage
1,0,le directeur que le parent aime déménage
1,0,le directeur que le parent déteste déménage
1,0,le directeur que le parent admire déménage
1,0,le directeur que le parent évite déménage
1,0,l' agriculteur que le parent aime déménage
1,0,l' agriculteur que le parent déteste déménage
1,0,l' agriculteur que le parent admire déménage
1,0,l' agriculteur que le parent évite déménage
1,0,le chirurgien que le parent aime déménage
1,0,le chirurgien que le parent déteste déménage
1,0,le chirurgien que le parent admire déménage
1,0,le chirurgien que le parent évite déménage
1,0,le sénateur que le parent aime déménage
1,0,le sénateur que le parent déteste déménage
1,0,le sénateur que le parent admire déménage
1,0,le sénateur que le parent évite déménage
1,0,le professeur que le parent aime déménage
1,0,le professeur que le parent déteste déménage
1,0,le professeur que le parent admire déménage
1,0,le professeur que le parent évite déménage
1,0,le client que le parent aime déménage
1,0,le client que le parent déteste déménage
1,0,le client que le parent admire déménage
1,0,le client que le parent évite déménage
1,0,l' officier que le parent aime déménage
1,0,l' officier que le parent déteste déménage
1,0,l' officier que le parent admire déménage
1,0,l' officier que le parent évite déménage
1,0,le pilote que le parent aime déménage
1,0,le pilote que le parent déteste déménage
1,0,le pilote que le parent admire déménage
1,0,le pilote que le parent évite déménage
1,0,le consultant que le parent aime déménage
1,0,le consultant que le parent déteste déménage
1,0,le consultant que le parent admire déménage
1,0,le consultant que le parent évite déménage
1,0,l' auteur que le garde admire parle
1,0,le directeur que le garde aime parle
1,0,le directeur que le garde admire parle
1,0,l' agriculteur que le garde admire parle
1,0,le chirurgien que le garde admire parle
1,0,le sénateur que le garde aime parle
1,0,le sénateur que le garde admire parle
1,0,le professeur que le garde aime parle
1,0,le professeur que le garde admire parle
1,0,le client que le garde aime parle
1,0,le client que le garde admire parle
1,0,le pilote que le garde déteste parle
1,0,le pilote que le garde admire parle
1,0,le consultant que le garde aime parle
1,0,le consultant que le garde déteste parle
1,0,le consultant que le garde admire parle
1,0,le directeur que le ministre aime parle
1,0,le directeur que le ministre admire parle
1,0,l' agriculteur que le ministre admire parle
1,0,le chirurgien que le ministre admire parle
1,0,le sénateur que le ministre admire parle
1,0,le professeur que le ministre aime parle
1,0,le professeur que le ministre admire parle
1,0,le client que le ministre admire parle
1,0,le consultant que le ministre admire parle
1,0,le directeur que le cadre aime parle
1,0,le directeur que le cadre admire parle
1,0,l' agriculteur que le cadre admire parle
1,0,le sénateur que le cadre aime parle
1,0,le sénateur que le cadre admire parle
1,0,le professeur que le cadre aime parle
1,0,le professeur que le cadre admire parle
1,0,le client que le cadre admire parle
1,0,le pilote que le cadre admire parle
1,0,le consultant que le cadre aime parle
1,0,le consultant que le cadre admire parle
1,0,l' agriculteur que l' adjoint admire parle
1,0,le chirurgien que l' adjoint déteste parle
1,0,le chirurgien que l' adjoint admire parle
1,0,le sénateur que l' adjoint admire parle
1,0,le client que l' adjoint déteste parle
1,0,le client que l' adjoint admire parle
1,0,l' officier que l' adjoint admire parle
1,0,le pilote que l' adjoint déteste parle
1,0,le pilote que l' adjoint admire parle
1,0,le consultant que l' adjoint déteste parle
1,0,le consultant que l' adjoint admire parle
1,0,l' auteur que le chauffeur de taxi admire parle
1,0,l' agriculteur que le chauffeur de taxi admire parle
1,0,le chirurgien que le chauffeur de taxi admire parle
1,0,le sénateur que le chauffeur de taxi aime parle
1,0,le sénateur que le chauffeur de taxi admire parle
1,0,le client que le chauffeur de taxi admire parle
1,0,l' officier que le chauffeur de taxi admire parle
1,0,le pilote que le chauffeur de taxi admire parle
1,0,le consultant que le chauffeur de taxi admire parle
1,0,l' auteur que le danseur admire parle
1,0,le directeur que le danseur aime parle
1,0,le directeur que le danseur déteste parle
1,0,le directeur que le danseur admire parle
1,0,l' agriculteur que le danseur admire parle
1,0,le chirurgien que le danseur déteste parle
1,0,le chirurgien que le danseur admire parle
1,0,le sénateur que le danseur aime parle
1,0,le sénateur que le danseur déteste parle
1,0,le sénateur que le danseur admire parle
1,0,le professeur que le danseur aime parle
1,0,le professeur que le danseur admire parle
1,0,le client que le danseur aime parle
1,0,le client que le danseur admire parle
1,0,l' officier que le danseur admire parle
1,0,le pilote que le danseur aime parle
1,0,le pilote que le danseur déteste parle
1,0,le pilote que le danseur admire parle
1,0,le consultant que le danseur aime parle
1,0,le consultant que le danseur déteste parle
1,0,le consultant que le danseur admire parle
1,0,l' agriculteur que l' architecte admire parle
1,0,l' officier que l' architecte admire parle
1,0,le directeur que le chef aime parle
1,0,le directeur que le chef admire parle
1,0,l' agriculteur que le chef admire parle
1,0,le chirurgien que le chef admire parle
1,0,le sénateur que le chef aime parle
1,0,le sénateur que le chef déteste parle
1,0,le sénateur que le chef admire parle
1,0,le professeur que le chef aime parle
1,0,le professeur que le chef admire parle
1,0,le client que le chef aime parle
1,0,le client que le chef admire parle
1,0,le pilote que le chef déteste parle
1,0,le pilote que le chef admire parle
1,0,le consultant que le chef aime parle
1,0,le consultant que le chef déteste parle
1,0,le consultant que le chef admire parle
1,0,l' auteur que le patineur admire parle
1,0,le directeur que le patineur aime parle
1,0,le directeur que le patineur admire parle
1,0,l' agriculteur que le patineur déteste parle
1,0,l' agriculteur que le patineur admire parle
1,0,le chirurgien que le patineur déteste parle
1,0,le chirurgien que le patineur admire parle
1,0,le sénateur que le patineur aime parle
1,0,le sénateur que le patineur déteste parle
1,0,le sénateur que le patineur admire parle
1,0,le professeur que le patineur aime parle
1,0,le professeur que le patineur admire parle
1,0,le client que le patineur admire parle
1,0,l' officier que le patineur admire parle
1,0,le pilote que le patineur déteste parle
1,0,le pilote que le patineur admire parle
1,0,le consultant que le patineur admire parle
1,0,l' auteur que le parent admire parle
1,0,le directeur que le parent aime parle
1,0,le directeur que le parent admire parle
1,0,l' agriculteur que le parent déteste parle
1,0,l' agriculteur que le parent admire parle
1,0,le chirurgien que le parent admire parle
1,0,le sénateur que le parent aime parle
1,0,le sénateur que le parent déteste parle
1,0,le sénateur que le parent admire parle
1,0,le professeur que le parent aime parle
1,0,le professeur que le parent admire parle
1,0,le client que le parent déteste parle
1,0,le client que le parent admire parle
1,0,l' officier que le parent admire parle
1,0,le pilote que le parent déteste parle
1,0,le pilote que le parent admire parle
1,0,le consultant que le parent aime parle
1,0,le consultant que le parent déteste parle
1,0,le consultant que le parent admire parle
1,0,le directeur que le garde aime retourne
1,0,le directeur que le garde déteste retourne
1,0,le sénateur que le garde aime retourne
1,0,le sénateur que le garde déteste retourne
1,0,le sénateur que le garde admire retourne
1,0,le client que le garde déteste retourne
1,0,le pilote que le garde déteste retourne
1,0,le consultant que le garde aime retourne
1,0,le consultant que le garde déteste retourne
1,0,le directeur que le ministre déteste retourne
1,0,l' agriculteur que le ministre déteste retourne
1,0,le chirurgien que le ministre déteste retourne
1,0,le sénateur que le ministre déteste retourne
1,0,le sénateur que le ministre admire retourne
1,0,le sénateur que le ministre évite retourne
1,0,le client que le ministre déteste retourne
1,0,le pilote que le ministre déteste retourne
1,0,le consultant que le ministre déteste retourne
1,0,l' agriculteur que le cadre déteste retourne
1,0,le sénateur que le cadre déteste retourne
1,0,le sénateur que le cadre admire retourne
1,0,le sénateur que le cadre évite retourne
1,0,le client que le cadre déteste retourne
1,0,le pilote que le cadre déteste retourne
1,0,le consultant que le cadre déteste retourne
0,1,l' agriculteur que l' adjoint aiment retourne
1,0,l' agriculteur que l' adjoint déteste retourne
1,0,le chirurgien que l' adjoint déteste retourne
1,0,le sénateur que l' adjoint déteste retourne
1,0,le client que l' adjoint déteste retourne
1,0,le pilote que l' adjoint déteste retourne
1,0,le consultant que l' adjoint déteste retourne
1,0,l' auteur que le chauffeur de taxi déteste retourne
1,0,le directeur que le chauffeur de taxi déteste retourne
1,0,l' agriculteur que le chauffeur de taxi déteste retourne
1,0,le chirurgien que le chauffeur de taxi déteste retourne
1,0,le sénateur que le chauffeur de taxi déteste retourne
1,0,le sénateur que le chauffeur de taxi admire retourne
1,0,le sénateur que le chauffeur de taxi évite retourne
1,0,le client que le chauffeur de taxi déteste retourne
1,0,le pilote que le chauffeur de taxi déteste retourne
1,0,le consultant que le chauffeur de taxi déteste retourne
1,0,le consultant que le chauffeur de taxi admire retourne
1,0,l' auteur que le danseur déteste retourne
1,0,le directeur que le danseur déteste retourne
1,0,le directeur que le danseur admire retourne
1,0,l' agriculteur que le danseur déteste retourne
1,0,l' agriculteur que le danseur admire retourne
1,0,le chirurgien que le danseur déteste retourne
1,0,le chirurgien que le danseur admire retourne
1,0,le sénateur que le danseur aime retourne
1,0,le sénateur que le danseur déteste retourne
1,0,le sénateur que le danseur admire retourne
1,0,le sénateur que le danseur évite retourne
1,0,le professeur que le danseur déteste retourne
1,0,le client que le danseur déteste retourne
1,0,le client que le danseur admire retourne
1,0,le pilote que le danseur déteste retourne
1,0,le pilote que le danseur admire retourne
1,0,le pilote que le danseur évite retourne
1,0,le consultant que le danseur déteste retourne
1,0,le consultant que le danseur admire retourne
1,0,l' agriculteur que l' architecte déteste retourne
1,0,le sénateur que l' architecte déteste retourne
1,0,le directeur que le chef déteste retourne
1,0,l' agriculteur que le chef déteste retourne
1,0,le chirurgien que le chef déteste retourne
1,0,le sénateur que le chef déteste retourne
1,0,le sénateur que le chef admire retourne
1,0,le sénateur que le chef évite retourne
1,0,le professeur que le chef aime retourne
1,0,le client que le chef déteste retourne
1,0,le pilote que le chef déteste retourne
1,0,le consultant que le chef déteste retourne
1,0,le directeur que le patineur aime retourne
1,0,le directeur que le patineur déteste retourne
1,0,l' agriculteur que le patineur déteste retourne
1,0,le chirurgien que le patineur déteste retourne
1,0,le sénateur que le patineur aime retourne
1,0,le sénateur que le patineur déteste retourne
1,0,le sénateur que le patineur admire retourne
1,0,le sénateur que le patineur évite retourne
1,0,le client que le patineur déteste retourne
1,0,le pilote que le patineur déteste retourne
1,0,le consultant que le patineur déteste retourne
1,0,le directeur que le parent déteste retourne
1,0,l' agriculteur que le parent déteste retourne
1,0,le chirurgien que le parent admire retourne
1,0,le sénateur que le parent déteste retourne
1,0,le sénateur que le parent admire retourne
1,0,le sénateur que le parent évite retourne
1,0,le client que le parent déteste retourne
1,0,le client que le parent admire retourne
1,0,le pilote que le parent déteste retourne
1,0,le consultant que le parent déteste retourne
1,0,le consultant que le parent admire retourne
1,0,le directeur que le garde aime est vieux
1,0,le chirurgien que le garde aime est vieux
1,0,le chirurgien que le garde admire est vieux
1,0,le sénateur que le garde aime est vieux
1,0,le sénateur que le garde admire est vieux
1,0,le professeur que le garde aime est vieux
1,0,le professeur que le garde admire est vieux
1,0,le client que le garde aime est vieux
1,0,le client que le garde admire est vieux
1,0,le pilote que le garde aime est vieux
1,0,le pilote que le garde admire est vieux
1,0,le consultant que le garde aime est vieux
1,0,le consultant que le garde admire est vieux
1,0,le directeur que le ministre aime est vieux
1,0,le professeur que le ministre aime est vieux
1,0,le professeur que le ministre admire est vieux
1,0,le consultant que le ministre aime est vieux
1,0,le directeur que le cadre aime est vieux
1,0,le professeur que le cadre aime est vieux
1,0,le consultant que le cadre aime est vieux
1,0,l' auteur que l' adjoint admire est vieux
1,0,l' agriculteur que l' adjoint admire est vieux
1,0,le chirurgien que l' adjoint admire est vieux
1,0,le sénateur que l' adjoint admire est vieux
1,0,le client que l' adjoint admire est vieux
1,0,l' officier que l' adjoint admire est vieux
1,0,le pilote que l' adjoint admire est vieux
1,0,le consultant que l' adjoint admire est vieux
1,0,l' auteur que le chauffeur de taxi admire est vieux
1,0,le directeur que le chauffeur de taxi admire est vieux
1,0,le chirurgien que le chauffeur de taxi admire est vieux
1,0,le sénateur que le chauffeur de taxi admire est vieux
1,0,le professeur que le chauffeur de taxi admire est vieux
1,0,le client que le chauffeur de taxi admire est vieux
1,0,le pilote que le chauffeur de taxi admire est vieux
1,0,le consultant que le chauffeur de taxi admire est vieux
1,0,le directeur que le danseur aime est vieux
1,0,le professeur que le danseur aime est vieux
1,0,le client que le danseur aime est vieux
1,0,le consultant que le danseur aime est vieux
1,0,l' agriculteur que l' architecte admire est vieux
1,0,l' officier que l' architecte admire est vieux
1,0,le directeur que le chef aime est vieux
1,0,le chirurgien que le chef aime est vieux
1,0,le sénateur que le chef aime est vieux
1,0,le professeur que le chef aime est vieux
1,0,le client que le chef aime est vieux
1,0,le pilote que le chef aime est vieux
1,0,le consultant que le chef aime est vieux
1,0,le directeur que le patineur aime est vieux
1,0,le professeur que le patineur aime est vieux
1,0,le consultant que le patineur aime est vieux
1,0,le chirurgien que le parent admire est vieux
1,0,le professeur que le parent admire est vieux
1,0,le client que le parent admire est vieux
1,0,le consultant que le parent admire est vieux
1,0,l' auteur que le garde admire est petit
1,0,le directeur que le garde aime est petit
1,0,le directeur que le garde admire est petit
1,0,l' agriculteur que le garde admire est petit
1,0,le chirurgien que le garde aime est petit
1,0,le chirurgien que le garde déteste est petit
1,0,le chirurgien que le garde admire est petit
1,0,le sénateur que le garde aime est petit
1,0,le sénateur que le garde admire est petit
1,0,le professeur que le garde aime est petit
1,0,le professeur que le garde admire est petit
1,0,le client que le garde aime est petit
1,0,le client que le garde admire est petit
1,0,l' officier que le garde admire est petit
1,0,le pilote que le garde aime est petit
1,0,le pilote que le garde déteste est petit
1,0,le pilote que le garde admire est petit
1,0,le consultant que le garde aime est petit
1,0,le consultant que le garde admire est petit
1,0,l' auteur que le ministre admire est petit
1,0,le directeur que le ministre aime est petit
1,0,le directeur que le ministre admire est petit
1,0,l' agriculteur que le ministre admire est petit
1,0,le chirurgien que le ministre déteste est petit
1,0,le chirurgien que le ministre admire est petit
1,0,le sénateur que le ministre aime est petit
1,0,le sénateur que le ministre admire est petit
1,0,le professeur que le ministre aime est petit
1,0,le professeur que le ministre admire est petit
1,0,le client que le ministre aime est petit
1,0,le client que le ministre admire est petit
1,0,l' officier que le ministre admire est petit
1,0,le pilote que le ministre admire est petit
1,0,le consultant que le ministre aime est petit
1,0,le consultant que le ministre admire est petit
1,0,le directeur que le cadre aime est petit
1,0,le directeur que le cadre admire est petit
1,0,l' agriculteur que le cadre admire est petit
1,0,le chirurgien que le cadre admire est petit
1,0,le sénateur que le cadre admire est petit
1,0,le professeur que le cadre aime est petit
1,0,le client que le cadre admire est petit
1,0,l' officier que le cadre admire est petit
1,0,le pilote que le cadre admire est petit
1,0,le consultant que le cadre admire est petit
1,0,l' auteur que l' adjoint déteste est petit
1,0,l' auteur que l' adjoint admire est petit
1,0,le directeur que l' adjoint déteste est petit
1,0,le directeur que l' adjoint admire est petit
1,0,l' agriculteur que l' adjoint déteste est petit
1,0,l' agriculteur que l' adjoint admire est petit
1,0,le chirurgien que l' adjoint déteste est petit
1,0,le chirurgien que l' adjoint admire est petit
1,0,le sénateur que l' adjoint déteste est petit
1,0,le sénateur que l' adjoint admire est petit
1,0,le professeur que l' adjoint admire est petit
1,0,le client que l' adjoint déteste est petit
1,0,le client que l' adjoint admire est petit
1,0,l' officier que l' adjoint déteste est petit
1,0,l' officier que l' adjoint admire est petit
1,0,le pilote que l' adjoint déteste est petit
1,0,le pilote que l' adjoint admire est petit
1,0,le consultant que l' adjoint déteste est petit
1,0,le consultant que l' adjoint admire est petit
1,0,le consultant que l' adjoint évite est petit
1,0,l' auteur que le chauffeur de taxi admire est petit
1,0,le directeur que le chauffeur de taxi admire est petit
1,0,l' agriculteur que le chauffeur de taxi admire est petit
1,0,le chirurgien que le chauffeur de taxi admire est petit
1,0,le sénateur que le chauffeur de taxi admire est petit
1,0,le professeur que le chauffeur de taxi admire est petit
1,0,le client que le chauffeur de taxi admire est petit
1,0,l' officier que le chauffeur de taxi admire est petit
1,0,le pilote que le chauffeur de taxi admire est petit
1,0,le consultant que le chauffeur de taxi admire est petit
1,0,le directeur que le danseur aime est petit
1,0,le directeur que le danseur admire est petit
1,0,le chirurgien que le danseur admire est petit
1,0,le sénateur que le danseur admire est petit
1,0,le professeur que le danseur aime est petit
1,0,le professeur que le danseur admire est petit
1,0,le client que le danseur aime est petit
1,0,le client que le danseur admire est petit
1,0,le pilote que le danseur admire est petit
1,0,le consultant que le danseur aime est petit
1,0,le consultant que le danseur admire est petit
1,0,l' auteur que l' architecte déteste est petit
1,0,l' auteur que l' architecte admire est petit
1,0,l' agriculteur que l' architecte admire est petit
1,0,le chirurgien que l' architecte déteste est petit
1,0,le chirurgien que l' architecte admire est petit
1,0,le sénateur que l' architecte admire est petit
1,0,le client que l' architecte admire est petit
1,0,l' officier que l' architecte déteste est petit
1,0,l' officier que l' architecte admire est petit
1,0,le pilote que l' architecte admire est petit
1,0,le consultant que l' architecte admire est petit
1,0,l' auteur que le chef admire est petit
1,0,le directeur que le chef aime est petit
1,0,le directeur que le chef admire est petit
1,0,l' agriculteur que le chef admire est petit
1,0,le chirurgien que le chef aime est petit
1,0,le chirurgien que le chef admire est petit
1,0,le sénateur que le chef aime est petit
1,0,le sénateur que le chef admire est petit
1,0,le professeur que le chef aime est petit
1,0,le professeur que le chef admire est petit
1,0,le client que le chef aime est petit
1,0,le client que le chef admire est petit
1,0,l' officier que le chef admire est petit
1,0,le pilote que le chef aime est petit
1,0,le pilote que le chef admire est petit
1,0,le consultant que le chef aime est petit
1,0,le consultant que le chef admire est petit
1,0,l' auteur que le patineur admire est petit
1,0,le directeur que le patineur aime est petit
1,0,le directeur que le patineur admire est petit
1,0,l' agriculteur que le patineur admire est petit
1,0,le chirurgien que le patineur admire est petit
1,0,le sénateur que le patineur admire est petit
1,0,le professeur que le patineur aime est petit
1,0,le professeur que le patineur admire est petit
1,0,le client que le patineur admire est petit
1,0,l' officier que le patineur admire est petit
1,0,le pilote que le patineur admire est petit
1,0,le consultant que le patineur aime est petit
1,0,le consultant que le patineur admire est petit
1,0,l' auteur que le parent admire est petit
1,0,le directeur que le parent admire est petit
1,0,l' agriculteur que le parent admire est petit
1,0,le chirurgien que le parent admire est petit
1,0,le sénateur que le parent admire est petit
1,0,le professeur que le parent admire est petit
1,0,le client que le parent admire est petit
1,0,l' officier que le parent admire est petit
1,0,le pilote que le parent admire est petit
1,0,le consultant que le parent admire est petit
1,0,le directeur que le garde aime est jeune
1,0,le chirurgien que le garde aime est jeune
1,0,le chirurgien que le garde admire est jeune
1,0,le sénateur que le garde aime est jeune
1,0,le sénateur que le garde admire est jeune
1,0,le professeur que le garde aime est jeune
1,0,le professeur que le garde admire est jeune
1,0,le client que le garde aime est jeune
1,0,le client que le garde admire est jeune
1,0,le pilote que le garde aime est jeune
1,0,le pilote que le garde admire est jeune
1,0,le consultant que le garde aime est jeune
1,0,le consultant que le garde admire est jeune
1,0,le directeur que le ministre aime est jeune
1,0,le directeur que le ministre admire est jeune
1,0,le chirurgien que le ministre admire est jeune
1,0,le sénateur que le ministre aime est jeune
1,0,le sénateur que le ministre admire est jeune
1,0,le professeur que le ministre aime est jeune
1,0,le professeur que le ministre admire est jeune
1,0,le client que le ministre aime est jeune
1,0,le client que le ministre admire est jeune
1,0,le consultant que le ministre aime est jeune
1,0,le consultant que le ministre admire est jeune
1,0,le directeur que le cadre aime est jeune
1,0,le professeur que le cadre aime est jeune
1,0,le consultant que le cadre aime est jeune
1,0,l' auteur que l' adjoint admire est jeune
1,0,l' agriculteur que l' adjoint admire est jeune
1,0,le chirurgien que l' adjoint admire est jeune
1,0,le sénateur que l' adjoint admire est jeune
1,0,le client que l' adjoint admire est jeune
1,0,l' officier que l' adjoint admire est jeune
1,0,le pilote que l' adjoint admire est jeune
1,0,le consultant que l' adjoint admire est jeune
1,0,l' auteur que le chauffeur de taxi admire est jeune
1,0,le directeur que le chauffeur de taxi aime est jeune
1,0,le directeur que le chauffeur de taxi admire est jeune
1,0,le chirurgien que le chauffeur de taxi admire est jeune
1,0,le sénateur que le chauffeur de taxi admire est jeune
1,0,le professeur que le chauffeur de taxi aime est jeune
1,0,le professeur que le chauffeur de taxi admire est jeune
1,0,le client que le chauffeur de taxi admire est jeune
1,0,le pilote que le chauffeur de taxi admire est jeune
1,0,le consultant que le chauffeur de taxi admire est jeune
1,0,le directeur que le danseur aime est jeune
1,0,le sénateur que le danseur aime est jeune
1,0,le sénateur que le danseur admire est jeune
1,0,le professeur que le danseur aime est jeune
1,0,le client que le danseur aime est jeune
1,0,le client que le danseur admire est jeune
1,0,le consultant que le danseur aime est jeune
1,0,le consultant que le danseur admire est jeune
1,0,l' officier que l' architecte admire est jeune
1,0,le directeur que le chef aime est jeune
1,0,le chirurgien que le chef aime est jeune
1,0,le chirurgien que le chef admire est jeune
1,0,le sénateur que le chef aime est jeune
1,0,le sénateur que le chef admire est jeune
1,0,le professeur que le chef aime est jeune
1,0,le professeur que le chef admire est jeune
1,0,le client que le chef aime est jeune
1,0,le client que le chef admire est jeune
1,0,le pilote que le chef aime est jeune
1,0,le consultant que le chef aime est jeune
1,0,le consultant que le chef admire est jeune
1,0,le directeur que le patineur aime est jeune
1,0,le chirurgien que le patineur admire est jeune
1,0,le sénateur que le patineur admire est jeune
1,0,le professeur que le patineur aime est jeune
1,0,le client que le patineur aime est jeune
1,0,le client que le patineur admire est jeune
1,0,le consultant que le patineur aime est jeune
1,0,le consultant que le patineur admire est jeune
1,0,le directeur que le parent admire est jeune
1,0,le chirurgien que le parent admire est jeune
1,0,le sénateur que le parent admire est jeune
1,0,le professeur que le parent admire est jeune
1,0,le client que le parent admire est jeune
1,0,le pilote que le parent admire est jeune
1,0,le consultant que le parent admire est jeune
1,0,l' auteur que le garde aime est grand
1,0,l' auteur que le garde admire est grand
1,0,le directeur que le garde aime est grand
1,0,le directeur que le garde admire est grand
1,0,l' agriculteur que le garde admire est grand
1,0,le chirurgien que le garde aime est grand
1,0,le chirurgien que le garde déteste est grand
1,0,le chirurgien que le garde admire est grand
1,0,le sénateur que le garde aime est grand
1,0,le sénateur que le garde déteste est grand
1,0,le sénateur que le garde admire est grand
1,0,le professeur que le garde aime est grand
1,0,le professeur que le garde admire est grand
1,0,le client que le garde aime est grand
1,0,le client que le garde déteste est grand
1,0,le client que le garde admire est grand
1,0,le client que le garde évite est grand
