label,sentence
1,the authors in front of the taxi driver are tall
0,the novel the minister like is new
1,the officers that the architect hates doubted themselves
1,the teacher that the architect admires hurt herself
0,the pilot the guards like are young
1,the farmer that admires the taxi driver is short
1,the consultants that the parents like are tall
1,the picture the parent likes is popular
0,the novel that the skaters admire are popular
0,the officers that no skaters hate will ever have children
0,the show the architect loves are bad
1,the teachers the minister likes laugh
1,the senator the chefs admire swims
0,the authors near the ministers smiles
0,the poems that no drivers hate will ever get old
0,the senators that the taxi driver likes swims
1,the author that the architects hate hated himself
1,the show that the minister loves is bad
0,the farmers that the taxi drivers like swims
0,the officers the skater love laugh
1,the customers that love the ministers are tall
1,the game by the taxi driver is new
0,the senator next to the guard are young
0,the shows the taxi drivers loves are popular
0,the picture the assistant admire is new
1,the pilot that the architect hates congratulated herself
0,the teachers the parents like laughs
1,the farmers next to the assistant are short
0,the movie the chef likes are unpopular
0,the senators behind the executives smiles
0,the pilot that the parents like are young
0,the author that the dancers hate disguised themselves
0,the authors the chefs likes swim
0,the picture that the taxi driver love brings joy to people
0,the surgeons that the guard hate are tall
0,the mechanics knew the consultants is short
0,the picture that the assistants admire are popular
1,the senator in front of the guard is old
0,the paintings that the minister admires is good
1,the movies that the ministers hate are good
0,the picture the chefs like are new
1,the movies the assistants like bring joy to people
1,the customer that hates the architect laughs
1,the officer that the dancer hates laughs
0,the show that the parents hate are good
1,the paintings that the minister hates are popular
0,the customers that the assistants likes are old
0,the consultant the taxi drivers likes is short
0,the books that few executives love have ever been appreciatedbeen ignored
0,the picture the assistants hate are unpopular
1,the pilots that like the architect swim
0,the farmers that hate the guards swims
0,the poems that no executives admire will ever be appreciated
0,the games that no executives love will ever get old
0,the manager that the chef admires are old
0,the novel the executive likes are new
0,the surgeons that the guard admires hurt himself
0,the officers that the assistants hate doubted himself
0,the customers that the parents love doubted herself
0,the books that the parents likes are popular
0,the novel the chef admire is bad
0,the surgeon that the parents like injured themselves
0,the authors that the chef hates hated herself
0,the picture the executives admire bring joy to people
1,the farmers in front of the minister are tall
1,no shows will ever be appreciated
1,the pilot the guards like laughs
0,the pilot the taxi driver likes are old
0,the banker thought the surgeon swim
1,the pilots the minister hates swim
