label,sentence
0,the game that the architects hate bring joy to people
0,the managers the taxi driver hates is short
0,the officer the chef likes are young
0,the surgeon that admires the dancers swim
0,the movies the dancer hate interest people
1,the customer that the executive loves hurt herself
1,the surgeon that loves the chefs is tall
1,no teachers that the skaters hate will ever have children
1,the surgeon next to the executive swims
1,the pilots that like the executives smile
1,few poems that the dancers admire will ever get old
0,the novels that no executives love have ever gotten old
0,the customer the dancers love smile
0,the farmer the architect hate is old
0,the senator that loves the dancers are short
0,the managers that the skater hates hated himself
0,the banker knew the teacher congratulated themselves
0,the poems that the minister hates is popular
0,the officer that likes the architect are young
0,the book that the architect hates interest people
1,the officer the assistants admire smiles
0,the novel that the chefs love bring joy to people
0,the authors that the dancers hate congratulated himself
0,the pilots next to the chefs is tall
0,the teacher that the parent admires are young
0,the officers the taxi drivers like smiles
0,the movies that the chefs likes bring joy to people
1,the song that the taxi driver likes is unpopular
0,the authors that the assistants admires smile
0,the mechanics thought the consultants is tall
0,the poems that no executives hate have ever gotten old
0,the teachers that the skater hates is old
0,the songs from the executives is good
0,the books the dancer like are popular
0,the game that the taxi driver hate interests people
1,the book by the architect is new
0,the authors that the taxi driver admires hated himself
0,the surgeon across from the skaters laugh
0,the show that the parent likes bring joy to people
0,the mechanics said the teachers injured himself
1,the customers near the architects are young
1,few senators that the chefs admire will ever be famous
0,the consultants that admire the guards is tall
0,the authors the guard admires is young
1,the farmer that the chefs hate is short
0,the poems that few architects love will ever get old
1,the senator the architects hate smiles
0,the author in front of the skaters are young
0,the authors the parents hate is tall
0,the author the chef hate is young
0,the teacher the skaters admires laughs
0,the show the architect likes are unpopular
1,few officers that the skaters hate have ever been famous
0,the consultant near the guards are old
1,the customers across from the parents are young
1,the pilot the dancer likes smiles
1,the poems the architect likes are unpopular
1,the books the assistant admires bring joy to people
1,the song by the dancers is popular
0,the farmers the taxi drivers loves swim
1,the pilots that like the assistant smile
0,the novels that few dancers like will ever get old
1,the senators that the taxi driver likes are short
0,the pilots that the dancer hates hated himself
0,the pilot behind the minister are tall
