label,sentence,phenomena
0,the consultants that the assistant hate swim,obj_rel_within_anim
0,the teachers that the parent admire are old,obj_rel_within_anim
0,the teachers that the architect like are young,obj_rel_within_anim
1,the surgeons that the minister hates are young,obj_rel_within_anim
1,the managers that the chefs admire are old,obj_rel_within_anim
0,the authors that the taxi drivers admires are short,obj_rel_within_anim
0,the surgeons that the architects likes laugh,obj_rel_within_anim
0,the manager that the architects loves is young,obj_rel_within_anim
1,the senator that the executive admires laughs,obj_rel_within_anim
0,the teacher that the minister hate is old,obj_rel_within_anim
0,the farmer that the executive like is old,obj_rel_within_anim
0,the consultant that the parent hate is old,obj_rel_within_anim
0,the surgeons that the architects loves laugh,obj_rel_within_anim
0,the authors that the taxi driver like are old,obj_rel_within_anim
0,the senators that the taxi driver like laugh,obj_rel_within_anim
0,the senators that the executives hates laugh,obj_rel_within_anim
0,the pilot that the ministers hates is short,obj_rel_within_anim
0,the managers that the chef love smile,obj_rel_within_anim
0,the senators that the chefs admires are tall,obj_rel_within_anim
0,the officer that the skater admire is old,obj_rel_within_anim
1,the surgeon that the guard admires smiles,obj_rel_within_anim
1,the customers that the dancer admires swim,obj_rel_within_anim
1,the officers that the architect admires are old,obj_rel_within_anim
0,the farmers that the ministers admires are old,obj_rel_within_anim
0,the officer that the dancer love laughs,obj_rel_within_anim
1,the consultants that the guard admires are tall,obj_rel_within_anim
0,the pilots that the guard admire laugh,obj_rel_within_anim
1,the surgeon that the architects love smiles,obj_rel_within_anim
0,the customers that the skaters hates laugh,obj_rel_within_anim
1,the authors that the guard loves are young,obj_rel_within_anim
0,the officer that the skater like is short,obj_rel_within_anim
0,the surgeon that the architects loves smiles,obj_rel_within_anim
1,the customer that the guard hates is short,obj_rel_within_anim
0,the manager that the architects likes is short,obj_rel_within_anim
0,the customer that the executive love is old,obj_rel_within_anim
0,the consultant that the guard admire is short,obj_rel_within_anim
1,the author that the ministers hate is tall,obj_rel_within_anim
0,the manager that the dancers loves is tall,obj_rel_within_anim
0,the senators that the parent like laugh,obj_rel_within_anim
1,the surgeons that the architects admire are short,obj_rel_within_anim
1,the senator that the parents hate is short,obj_rel_within_anim
0,the teachers that the parents hates are old,obj_rel_within_anim
0,the manager that the ministers loves laughs,obj_rel_within_anim
0,the customers that the taxi driver like are old,obj_rel_within_anim
0,the senators that the assistants admires smile,obj_rel_within_anim
0,the farmers that the executives loves laugh,obj_rel_within_anim
0,the teachers that the minister like laugh,obj_rel_within_anim
1,the surgeon that the assistants like is short,obj_rel_within_anim
0,the customers that the skaters likes smile,obj_rel_within_anim
1,the managers that the guards love are old,obj_rel_within_anim
1,the farmers that the assistants admire are tall,obj_rel_within_anim
0,the authors that the chefs likes swim,obj_rel_within_anim
1,the customer that the executives admire is old,obj_rel_within_anim
0,the senator that the skaters likes is tall,obj_rel_within_anim
0,the author that the skaters loves is short,obj_rel_within_anim
0,the consultant that the skater hate is young,obj_rel_within_anim
1,the pilot that the assistant admires swims,obj_rel_within_anim
1,the officer that the assistants love is young,obj_rel_within_anim
0,the pilot that the skaters hates smiles,obj_rel_within_anim
0,the farmer that the dancers admires is old,obj_rel_within_anim
1,the farmer that the minister hates laughs,obj_rel_within_anim
1,the teachers that the taxi driver loves smile,obj_rel_within_anim
1,the senators that the taxi drivers admire laugh,obj_rel_within_anim
1,the officers that the assistant loves smile,obj_rel_within_anim
1,the pilots that the ministers admire swim,obj_rel_within_anim
1,the surgeon that the assistant likes is old,obj_rel_within_anim
0,the customers that the minister love laugh,obj_rel_within_anim
1,the authors that the executives hate are short,obj_rel_within_anim
0,the customers that the executive like are short,obj_rel_within_anim
1,the senator that the chef likes smiles,obj_rel_within_anim
0,the authors that the skater hate smile,obj_rel_within_anim
0,the author that the taxi drivers loves is short,obj_rel_within_anim
1,the manager that the minister admires swims,obj_rel_within_anim
1,the senators that the ministers like are young,obj_rel_within_anim
0,the farmer that the guards hates is old,obj_rel_within_anim
0,the surgeon that the skaters admires is tall,obj_rel_within_anim
1,the senators that the ministers hate swim,obj_rel_within_anim
1,the consultant that the executives hate laughs,obj_rel_within_anim
0,the senator that the chef love smiles,obj_rel_within_anim
0,the managers that the chefs loves swim,obj_rel_within_anim
0,the author that the chefs loves swims,obj_rel_within_anim
1,the consultant that the assistants like is old,obj_rel_within_anim
1,the consultant that the parent hates is old,obj_rel_within_anim
0,the pilots that the guards hates are old,obj_rel_within_anim
1,the farmers that the skater loves are young,obj_rel_within_anim
0,the teacher that the dancers loves smiles,obj_rel_within_anim
0,the pilot that the chefs hates is old,obj_rel_within_anim
0,the customer that the minister love is short,obj_rel_within_anim
1,the officer that the executives like is young,obj_rel_within_anim
0,the authors that the executive hate are tall,obj_rel_within_anim
1,the officer that the guards hate is young,obj_rel_within_anim
0,the surgeon that the ministers hates is tall,obj_rel_within_anim
1,the senators that the dancer admires are short,obj_rel_within_anim
1,the officer that the assistant likes swims,obj_rel_within_anim
1,the author that the executive admires is young,obj_rel_within_anim
0,the farmers that the assistant like are short,obj_rel_within_anim
1,the consultant that the skaters admire laughs,obj_rel_within_anim
1,the officer that the chefs hate is young,obj_rel_within_anim
0,the consultants that the chef admire laugh,obj_rel_within_anim
1,the managers that the architects hate smile,obj_rel_within_anim
0,the teacher that the assistants loves is short,obj_rel_within_anim
0,the author that the assistants hates is young,obj_rel_within_anim
0,the manager that the skater love smiles,obj_rel_within_anim
1,the surgeons that the executives like are short,obj_rel_within_anim
0,the officers that the chef admire are young,obj_rel_within_anim
0,the authors that the chefs loves laugh,obj_rel_within_anim
0,the officer that the guard love is old,obj_rel_within_anim
1,the farmer that the taxi driver hates is short,obj_rel_within_anim
0,the authors that the chefs loves are short,obj_rel_within_anim
0,the teachers that the dancers likes swim,obj_rel_within_anim
0,the pilot that the assistant like swims,obj_rel_within_anim
0,the manager that the assistant love is old,obj_rel_within_anim
0,the customer that the skaters admires smiles,obj_rel_within_anim
1,the surgeons that the skater admires are tall,obj_rel_within_anim
1,the teachers that the executives hate are short,obj_rel_within_anim
0,the senator that the executive like swims,obj_rel_within_anim
0,the consultants that the guard admire are short,obj_rel_within_anim
1,the customers that the guard admires are young,obj_rel_within_anim
0,the farmers that the minister hate are tall,obj_rel_within_anim
0,the senator that the taxi drivers hates smiles,obj_rel_within_anim
1,the authors that the assistants like are short,obj_rel_within_anim
1,the senator that the dancer likes is young,obj_rel_within_anim
1,the consultants that the guard likes laugh,obj_rel_within_anim
0,the officer that the chef admire swims,obj_rel_within_anim
1,the customers that the chef likes are short,obj_rel_within_anim
1,the customer that the assistants love smiles,obj_rel_within_anim
1,the surgeon that the assistant likes swims,obj_rel_within_anim
1,the farmers that the executives hate laugh,obj_rel_within_anim
0,the senators that the executive like smile,obj_rel_within_anim
1,the consultants that the guard hates are young,obj_rel_within_anim
1,the authors that the taxi drivers hate are old,obj_rel_within_anim
0,the senators that the parents admires laugh,obj_rel_within_anim
0,the teachers that the assistant like smile,obj_rel_within_anim
1,the senators that the parents like are young,obj_rel_within_anim
1,the managers that the parents like are tall,obj_rel_within_anim
0,the officers that the skater love are young,obj_rel_within_anim
1,the teacher that the skater loves is short,obj_rel_within_anim
0,the pilots that the ministers admires are old,obj_rel_within_anim
0,the senators that the executives admires smile,obj_rel_within_anim
1,the officers that the dancer likes are tall,obj_rel_within_anim
1,the customers that the guards hate are short,obj_rel_within_anim
1,the farmer that the executive likes is tall,obj_rel_within_anim
0,the author that the executives admires laughs,obj_rel_within_anim
1,the pilots that the chef likes are short,obj_rel_within_anim
1,the authors that the guards admire swim,obj_rel_within_anim
0,the consultant that the dancer hate is young,obj_rel_within_anim
0,the consultant that the chef like smiles,obj_rel_within_anim
1,the authors that the assistants love swim,obj_rel_within_anim
0,the senators that the minister admire are short,obj_rel_within_anim
0,the pilot that the guards admires swims,obj_rel_within_anim
0,the managers that the executives likes smile,obj_rel_within_anim
0,the managers that the executive love swim,obj_rel_within_anim
