label,sentence,phenomena
0,the senators that the dancer loves swims,obj_rel_across_anim
1,the consultants that the guard hates are short,obj_rel_across_anim
0,the consultants that the ministers admire laughs,obj_rel_across_anim
1,the farmers that the parent admires are tall,obj_rel_across_anim
0,the customers that the architects love is old,obj_rel_across_anim
1,the managers that the minister loves are young,obj_rel_across_anim
1,the teacher that the guards admire laughs,obj_rel_across_anim
1,the pilots that the skaters hate are short,obj_rel_across_anim
0,the surgeons that the executives love is short,obj_rel_across_anim
1,the farmers that the dancers hate are short,obj_rel_across_anim
0,the consultants that the chef hates is tall,obj_rel_across_anim
0,the consultants that the chefs love is short,obj_rel_across_anim
0,the customers that the dancer hates smiles,obj_rel_across_anim
0,the senator that the parents hate swim,obj_rel_across_anim
1,the manager that the skaters love swims,obj_rel_across_anim
1,the farmers that the architect likes are tall,obj_rel_across_anim
1,the officer that the guards like smiles,obj_rel_across_anim
0,the officers that the executive hates is old,obj_rel_across_anim
0,the customer that the dancers hate are old,obj_rel_across_anim
0,the authors that the parent admires smiles,obj_rel_across_anim
0,the teachers that the chef loves smiles,obj_rel_across_anim
0,the author that the guard loves are old,obj_rel_across_anim
1,the surgeons that the taxi drivers hate smile,obj_rel_across_anim
0,the surgeon that the parents like smile,obj_rel_across_anim
1,the farmer that the taxi drivers hate is short,obj_rel_across_anim
1,the senators that the dancers like swim,obj_rel_across_anim
0,the authors that the assistant admires is old,obj_rel_across_anim
1,the teachers that the taxi drivers love are old,obj_rel_across_anim
0,the pilots that the executive hates is young,obj_rel_across_anim
0,the pilots that the guards hate is short,obj_rel_across_anim
0,the teacher that the guards love are short,obj_rel_across_anim
0,the pilots that the dancers like swims,obj_rel_across_anim
0,the officers that the skater loves is old,obj_rel_across_anim
1,the teachers that the dancer hates are old,obj_rel_across_anim
0,the senator that the taxi driver likes are old,obj_rel_across_anim
0,the authors that the dancer likes is short,obj_rel_across_anim
0,the pilots that the executives admire is tall,obj_rel_across_anim
1,the surgeon that the taxi driver admires smiles,obj_rel_across_anim
1,the customer that the dancers admire is young,obj_rel_across_anim
1,the pilots that the ministers hate are old,obj_rel_across_anim
0,the consultants that the assistants love swims,obj_rel_across_anim
1,the pilots that the skaters like are short,obj_rel_across_anim
0,the customer that the architects like are tall,obj_rel_across_anim
0,the teachers that the ministers admire is tall,obj_rel_across_anim
1,the pilots that the guards hate laugh,obj_rel_across_anim
1,the consultants that the parents like are young,obj_rel_across_anim
1,the farmers that the dancers love swim,obj_rel_across_anim
0,the officers that the dancers admire is tall,obj_rel_across_anim
1,the consultants that the minister admires laugh,obj_rel_across_anim
0,the officers that the parent hates swims,obj_rel_across_anim
0,the farmers that the minister hates smiles,obj_rel_across_anim
1,the farmers that the taxi drivers love are old,obj_rel_across_anim
0,the pilot that the skaters like are old,obj_rel_across_anim
0,the customers that the assistant hates is short,obj_rel_across_anim
0,the author that the architects admire swim,obj_rel_across_anim
0,the senator that the ministers hate laugh,obj_rel_across_anim
1,the customer that the assistants like swims,obj_rel_across_anim
1,the customer that the assistant likes smiles,obj_rel_across_anim
0,the farmer that the dancer loves swim,obj_rel_across_anim
1,the teachers that the minister admires are tall,obj_rel_across_anim
0,the officers that the executive loves is tall,obj_rel_across_anim
0,the surgeon that the parents admire smile,obj_rel_across_anim
0,the consultant that the guard hates are old,obj_rel_across_anim
1,the farmers that the architects love are tall,obj_rel_across_anim
1,the managers that the guard loves are short,obj_rel_across_anim
0,the author that the chef admires swim,obj_rel_across_anim
0,the officer that the chef likes are short,obj_rel_across_anim
1,the senators that the dancer loves swim,obj_rel_across_anim
0,the senators that the skater admires is young,obj_rel_across_anim
0,the surgeon that the parent likes are young,obj_rel_across_anim
1,the pilot that the chef hates laughs,obj_rel_across_anim
1,the surgeon that the parent hates is short,obj_rel_across_anim
1,the officer that the architect loves smiles,obj_rel_across_anim
1,the senator that the chef loves is tall,obj_rel_across_anim
0,the customers that the chefs admire swims,obj_rel_across_anim
0,the consultants that the executives love is short,obj_rel_across_anim
1,the customers that the taxi driver admires swim,obj_rel_across_anim
0,the consultants that the executive hates is tall,obj_rel_across_anim
0,the customers that the ministers love is tall,obj_rel_across_anim
1,the surgeons that the assistant loves are tall,obj_rel_across_anim
0,the farmers that the assistants like is young,obj_rel_across_anim
1,the senators that the guard hates laugh,obj_rel_across_anim
1,the teacher that the parent likes is short,obj_rel_across_anim
1,the pilots that the chefs like are tall,obj_rel_across_anim
0,the pilot that the assistant loves swim,obj_rel_across_anim
1,the customers that the minister loves are short,obj_rel_across_anim
1,the farmer that the executive hates is short,obj_rel_across_anim
0,the customer that the executives love laugh,obj_rel_across_anim
1,the authors that the parents hate are tall,obj_rel_across_anim
0,the surgeons that the architects love smiles,obj_rel_across_anim
1,the consultants that the dancer likes are old,obj_rel_across_anim
1,the pilots that the chefs like are young,obj_rel_across_anim
0,the farmer that the chefs love smile,obj_rel_across_anim
1,the consultant that the assistants hate swims,obj_rel_across_anim
0,the senator that the skater admires are young,obj_rel_across_anim
0,the officers that the guard likes is tall,obj_rel_across_anim
1,the pilots that the guards love are young,obj_rel_across_anim
1,the customer that the guard likes is short,obj_rel_across_anim
0,the officer that the chefs hate smile,obj_rel_across_anim
0,the teachers that the parent admires is short,obj_rel_across_anim
0,the senator that the parent hates are short,obj_rel_across_anim
0,the surgeons that the assistant hates laughs,obj_rel_across_anim
1,the teachers that the skaters admire are old,obj_rel_across_anim
0,the officers that the skaters admire laughs,obj_rel_across_anim
0,the senators that the assistants hate smiles,obj_rel_across_anim
1,the managers that the architects like are tall,obj_rel_across_anim
0,the pilot that the chefs love smile,obj_rel_across_anim
1,the farmer that the assistants love smiles,obj_rel_across_anim
0,the customer that the chef admires laugh,obj_rel_across_anim
1,the surgeon that the guards like is young,obj_rel_across_anim
0,the consultants that the assistants like laughs,obj_rel_across_anim
0,the consultant that the taxi drivers admire are tall,obj_rel_across_anim
0,the consultants that the architects love is old,obj_rel_across_anim
1,the authors that the guard admires are tall,obj_rel_across_anim
1,the officer that the parent likes laughs,obj_rel_across_anim
1,the surgeon that the architects like is tall,obj_rel_across_anim
0,the pilots that the executive loves is old,obj_rel_across_anim
0,the authors that the parent likes smiles,obj_rel_across_anim
0,the teacher that the executive admires laugh,obj_rel_across_anim
0,the pilots that the executive loves is young,obj_rel_across_anim
0,the surgeons that the dancer admires is old,obj_rel_across_anim
1,the surgeons that the taxi drivers admire are young,obj_rel_across_anim
0,the pilot that the parent hates are young,obj_rel_across_anim
0,the teacher that the skater admires laugh,obj_rel_across_anim
1,the consultants that the skaters admire are young,obj_rel_across_anim
1,the teacher that the skater hates is old,obj_rel_across_anim
0,the senators that the chefs love is old,obj_rel_across_anim
1,the consultants that the minister hates are short,obj_rel_across_anim
1,the farmer that the taxi drivers love is tall,obj_rel_across_anim
1,the customer that the guards like swims,obj_rel_across_anim
0,the officers that the skater admires swims,obj_rel_across_anim
1,the officer that the minister hates is young,obj_rel_across_anim
1,the teachers that the parents like are short,obj_rel_across_anim
0,the officer that the executive likes are tall,obj_rel_across_anim
0,the customer that the minister loves are young,obj_rel_across_anim
0,the officers that the guards like is young,obj_rel_across_anim
1,the farmer that the assistants like smiles,obj_rel_across_anim
1,the manager that the assistants love laughs,obj_rel_across_anim
0,the senators that the chefs love smiles,obj_rel_across_anim
1,the officer that the dancer loves is old,obj_rel_across_anim
1,the author that the chefs like swims,obj_rel_across_anim
0,the senators that the executives admire smiles,obj_rel_across_anim
0,the surgeon that the dancer admires laugh,obj_rel_across_anim
0,the surgeon that the skaters like smile,obj_rel_across_anim
0,the surgeons that the assistant likes is old,obj_rel_across_anim
1,the consultant that the architects admire laughs,obj_rel_across_anim
1,the teacher that the taxi driver hates is young,obj_rel_across_anim
1,the consultant that the skaters love laughs,obj_rel_across_anim
1,the authors that the dancers admire are tall,obj_rel_across_anim
0,the senator that the minister loves are old,obj_rel_across_anim
1,the author that the architect admires smiles,obj_rel_across_anim
0,the customer that the minister loves laugh,obj_rel_across_anim
0,the officers that the chef hates swims,obj_rel_across_anim
