label,sentence,phenomena
1,the author that admires the assistant swims,subj_rel
1,the consultants that like the assistants are short,subj_rel
0,the pilots that admire the architects is tall,subj_rel
1,the teacher that loves the minister laughs,subj_rel
0,the customer that loves the architect are old,subj_rel
1,the managers that like the skaters are short,subj_rel
0,the senator that likes the taxi driver are short,subj_rel
1,the manager that likes the executives is tall,subj_rel
1,the customers that like the executive are tall,subj_rel
1,the teacher that likes the architect swims,subj_rel
1,the farmer that admires the parents is tall,subj_rel
0,the pilot that loves the assistant smile,subj_rel
0,the teacher that loves the assistant laugh,subj_rel
1,the author that loves the assistants is tall,subj_rel
0,the surgeons that admire the taxi driver is tall,subj_rel
1,the farmer that admires the parents is short,subj_rel
1,the senator that loves the parents is short,subj_rel
1,the customers that hate the dancers swim,subj_rel
0,the pilot that hates the minister smile,subj_rel
1,the consultants that love the assistant are short,subj_rel
1,the customer that loves the architects smiles,subj_rel
1,the authors that like the architects swim,subj_rel
1,the pilot that hates the parent smiles,subj_rel
0,the officer that admires the parents swim,subj_rel
1,the managers that admire the taxi drivers are young,subj_rel
1,the customers that like the assistant laugh,subj_rel
1,the senators that love the parent are short,subj_rel
0,the officer that admires the executive laugh,subj_rel
1,the customers that hate the ministers laugh,subj_rel
0,the senators that love the minister is short,subj_rel
0,the consultant that hates the architect swim,subj_rel
1,the manager that loves the dancers swims,subj_rel
1,the senator that loves the architects is old,subj_rel
0,the customers that like the ministers is old,subj_rel
0,the managers that hate the parents smiles,subj_rel
1,the managers that love the dancer are short,subj_rel
1,the customer that admires the minister is tall,subj_rel
0,the author that likes the ministers are young,subj_rel
1,the teachers that admire the dancers smile,subj_rel
0,the teacher that hates the dancer are young,subj_rel
0,the consultants that love the parent laughs,subj_rel
1,the consultants that like the dancer smile,subj_rel
0,the senator that likes the assistants are old,subj_rel
0,the farmer that admires the dancer swim,subj_rel
0,the author that loves the minister are tall,subj_rel
1,the consultant that admires the guards smiles,subj_rel
1,the officers that hate the guards are short,subj_rel
1,the surgeons that love the guards are short,subj_rel
1,the customer that likes the ministers is old,subj_rel
1,the farmer that hates the architect swims,subj_rel
1,the customer that likes the ministers is young,subj_rel
1,the officers that love the architect laugh,subj_rel
0,the officer that likes the dancer are old,subj_rel
0,the senator that loves the chef are tall,subj_rel
1,the consultant that admires the executive is old,subj_rel
1,the manager that likes the assistants smiles,subj_rel
0,the manager that likes the taxi driver are old,subj_rel
0,the farmer that likes the skaters swim,subj_rel
1,the officers that like the dancer are short,subj_rel
1,the customers that admire the assistants swim,subj_rel
1,the senator that admires the guard is short,subj_rel
1,the consultants that admire the guards laugh,subj_rel
1,the teacher that loves the skaters is young,subj_rel
0,the consultants that love the architects is short,subj_rel
1,the farmers that love the parent laugh,subj_rel
0,the officers that love the skaters laughs,subj_rel
0,the manager that loves the dancer are tall,subj_rel
0,the pilot that hates the skater smile,subj_rel
1,the customers that like the skaters are short,subj_rel
1,the customer that likes the assistants is short,subj_rel
1,the managers that hate the ministers are old,subj_rel
0,the farmer that loves the taxi driver are tall,subj_rel
1,the senator that hates the assistants is young,subj_rel
0,the teachers that admire the taxi drivers is old,subj_rel
1,the authors that love the parent swim,subj_rel
0,the officers that like the architect smiles,subj_rel
1,the teachers that love the chef smile,subj_rel
1,the officer that hates the architects is short,subj_rel
1,the pilots that love the parent are tall,subj_rel
1,the managers that hate the assistant laugh,subj_rel
0,the pilots that admire the taxi driver is old,subj_rel
1,the pilot that admires the parent is short,subj_rel
1,the teachers that like the minister are tall,subj_rel
1,the surgeon that admires the guard swims,subj_rel
1,the pilot that likes the guard is old,subj_rel
0,the consultants that like the skaters is tall,subj_rel
1,the consultants that hate the chef smile,subj_rel
1,the officers that like the architects are short,subj_rel
0,the consultant that admires the ministers are young,subj_rel
1,the surgeon that loves the minister laughs,subj_rel
1,the customer that likes the assistant is short,subj_rel
0,the teachers that like the architects is tall,subj_rel
0,the teachers that admire the parents is short,subj_rel
1,the managers that hate the assistants swim,subj_rel
0,the officer that loves the architect laugh,subj_rel
1,the pilot that likes the parent is tall,subj_rel
0,the authors that like the parent is short,subj_rel
0,the officers that admire the assistant is short,subj_rel
0,the surgeons that admire the chef laughs,subj_rel
1,the officers that like the executive smile,subj_rel
0,the teachers that admire the skaters swims,subj_rel
0,the manager that admires the ministers smile,subj_rel
0,the surgeons that like the assistants is young,subj_rel
1,the surgeon that admires the architects is old,subj_rel
1,the authors that hate the ministers are young,subj_rel
0,the consultant that hates the executives laugh,subj_rel
1,the consultants that like the chef are old,subj_rel
0,the senators that like the architect is young,subj_rel
1,the teacher that admires the architects is tall,subj_rel
1,the pilots that admire the taxi driver smile,subj_rel
1,the officer that admires the parents laughs,subj_rel
0,the surgeon that admires the dancer are short,subj_rel
0,the manager that likes the parents laugh,subj_rel
1,the teacher that hates the skater smiles,subj_rel
1,the managers that like the chef smile,subj_rel
1,the managers that hate the guard are tall,subj_rel
1,the surgeon that loves the guard is tall,subj_rel
1,the customer that admires the dancers swims,subj_rel
0,the officer that loves the executives smile,subj_rel
0,the farmers that admire the dancer laughs,subj_rel
0,the pilots that hate the executive smiles,subj_rel
1,the pilot that admires the guard laughs,subj_rel
0,the officer that admires the architect are old,subj_rel
0,the farmer that loves the ministers are young,subj_rel
0,the manager that hates the skaters are young,subj_rel
1,the author that loves the skaters is old,subj_rel
0,the officer that likes the dancer are short,subj_rel
1,the consultants that admire the dancer are young,subj_rel
0,the senators that hate the assistants laughs,subj_rel
0,the pilot that hates the chefs smile,subj_rel
0,the farmer that admires the executives are young,subj_rel
0,the customers that admire the guards is old,subj_rel
1,the teacher that admires the architects is young,subj_rel
1,the consultants that admire the chef laugh,subj_rel
0,the manager that hates the skaters laugh,subj_rel
1,the author that admires the skater smiles,subj_rel
0,the surgeons that hate the architect is short,subj_rel
0,the farmers that love the minister smiles,subj_rel
1,the pilots that like the architects are old,subj_rel
0,the customers that admire the assistant is young,subj_rel
0,the customers that love the executives is short,subj_rel
1,the consultants that admire the parents laugh,subj_rel
1,the consultants that admire the taxi driver are old,subj_rel
0,the teachers that love the ministers is young,subj_rel
0,the manager that loves the taxi driver smile,subj_rel
0,the surgeon that loves the architect are short,subj_rel
0,the senators that love the skaters is young,subj_rel
1,the pilots that love the taxi driver are tall,subj_rel
0,the surgeons that hate the chefs smiles,subj_rel
1,the officer that loves the guards laughs,subj_rel
1,the senator that hates the minister is young,subj_rel
0,the pilot that likes the architects are tall,subj_rel
0,the customers that love the assistant is young,subj_rel
1,the surgeon that likes the chef smiles,subj_rel
0,the author that admires the guards laugh,subj_rel
1,the surgeon that admires the executive is old,subj_rel
1,the farmers that love the taxi driver are old,subj_rel
0,the consultant that hates the taxi driver are tall,subj_rel
1,the customers that hate the assistant smile,subj_rel
1,the surgeons that hate the dancers are tall,subj_rel
1,the consultant that admires the dancers is old,subj_rel
0,the surgeon that loves the skater swim,subj_rel
0,the senators that hate the architects swims,subj_rel
0,the consultant that hates the taxi drivers swim,subj_rel
1,the authors that hate the parent are old,subj_rel
