label,sentence,phenomena
0,the senator next to the chefs swim,prep_anim
0,the pilots across from the chef swims,prep_anim
0,the customer to the side of the parent are tall,prep_anim
0,the senator next to the dancers are old,prep_anim
1,the surgeon to the side of the assistant is young,prep_anim
0,the manager in front of the taxi driver smile,prep_anim
0,the officers in front of the taxi drivers swims,prep_anim
1,the teacher in front of the executives is young,prep_anim
1,the authors near the assistant are tall,prep_anim
1,the surgeons next to the guard smile,prep_anim
0,the pilot in front of the architect laugh,prep_anim
0,the senators to the side of the guard is young,prep_anim
0,the farmers to the side of the executive is old,prep_anim
0,the customer to the side of the skater are young,prep_anim
1,the senator behind the chefs swims,prep_anim
1,the pilot in front of the chef is old,prep_anim
0,the author behind the skater are short,prep_anim
0,the pilot near the executive laugh,prep_anim
1,the author across from the executive is short,prep_anim
0,the managers near the guard is old,prep_anim
1,the senators behind the taxi drivers smile,prep_anim
0,the officer across from the assistant are short,prep_anim
1,the consultant next to the chef laughs,prep_anim
0,the senators across from the skaters smiles,prep_anim
1,the customers in front of the ministers smile,prep_anim
1,the pilots in front of the parent are tall,prep_anim
0,the surgeon behind the guards are young,prep_anim
1,the farmers behind the guard laugh,prep_anim
1,the surgeon across from the parent is short,prep_anim
1,the senator in front of the assistant laughs,prep_anim
1,the pilots near the skaters laugh,prep_anim
1,the farmers to the side of the skaters swim,prep_anim
1,the managers to the side of the dancers are old,prep_anim
0,the senators to the side of the parent is tall,prep_anim
1,the officers across from the minister are short,prep_anim
1,the consultant to the side of the skaters is young,prep_anim
0,the officers to the side of the skaters swims,prep_anim
0,the farmer behind the parent are old,prep_anim
0,the pilots next to the executives laughs,prep_anim
0,the authors to the side of the skater is tall,prep_anim
0,the senator near the dancer are young,prep_anim
0,the authors next to the assistants laughs,prep_anim
1,the manager in front of the minister is old,prep_anim
0,the officers across from the architect smiles,prep_anim
1,the customers next to the guards laugh,prep_anim
0,the author next to the parent are young,prep_anim
1,the customers in front of the dancers swim,prep_anim
0,the authors next to the chefs is tall,prep_anim
1,the senator across from the executives is short,prep_anim
0,the customer near the assistant are young,prep_anim
1,the senator next to the architect is young,prep_anim
0,the pilot to the side of the dancers are tall,prep_anim
1,the authors behind the chef laugh,prep_anim
1,the teachers next to the ministers swim,prep_anim
0,the teacher behind the chef are short,prep_anim
1,the teacher in front of the executives swims,prep_anim
1,the officers across from the taxi drivers are short,prep_anim
0,the surgeons in front of the taxi driver smiles,prep_anim
0,the pilots behind the dancers is tall,prep_anim
0,the teachers next to the taxi drivers swims,prep_anim
0,the officers across from the taxi drivers is short,prep_anim
1,the manager in front of the parents smiles,prep_anim
1,the farmers next to the chefs are young,prep_anim
0,the surgeons to the side of the taxi driver is old,prep_anim
0,the officers next to the guard swims,prep_anim
0,the consultants behind the ministers is young,prep_anim
0,the surgeons across from the parents is old,prep_anim
0,the surgeon next to the skater are tall,prep_anim
0,the consultant near the chefs swim,prep_anim
1,the consultant near the parents swims,prep_anim
0,the surgeons to the side of the guard laughs,prep_anim
0,the farmer to the side of the assistant swim,prep_anim
1,the consultant next to the assistants is young,prep_anim
1,the senators behind the assistant are young,prep_anim
1,the customer near the executives is tall,prep_anim
0,the farmers across from the guard laughs,prep_anim
1,the manager near the skater laughs,prep_anim
0,the pilots near the taxi driver is short,prep_anim
0,the senators behind the assistant is short,prep_anim
0,the farmers behind the ministers smiles,prep_anim
1,the author to the side of the skaters is short,prep_anim
0,the senators behind the executives swims,prep_anim
0,the surgeon next to the executives are tall,prep_anim
0,the managers near the dancer swims,prep_anim
0,the customer across from the taxi drivers swim,prep_anim
0,the pilots across from the dancers swims,prep_anim
0,the consultant behind the chefs laugh,prep_anim
0,the farmers in front of the architects swims,prep_anim
1,the officer across from the assistants swims,prep_anim
1,the teacher across from the executives is tall,prep_anim
0,the surgeon near the skater swim,prep_anim
0,the consultants across from the minister is old,prep_anim
0,the senator behind the executives are tall,prep_anim
1,the senators behind the executive are tall,prep_anim
1,the author to the side of the taxi drivers smiles,prep_anim
0,the surgeons next to the dancers is short,prep_anim
1,the managers next to the taxi drivers are old,prep_anim
0,the farmer to the side of the taxi drivers are short,prep_anim
0,the consultants to the side of the skaters is short,prep_anim
0,the teacher in front of the architects swim,prep_anim
1,the farmers behind the architect are young,prep_anim
1,the consultants behind the parents laugh,prep_anim
1,the managers next to the dancer are tall,prep_anim
0,the senator next to the ministers smile,prep_anim
0,the teachers across from the ministers laughs,prep_anim
1,the officer behind the taxi drivers swims,prep_anim
0,the customers near the taxi drivers swims,prep_anim
0,the authors across from the assistant swims,prep_anim
0,the teachers across from the skater laughs,prep_anim
0,the senator behind the assistants laugh,prep_anim
1,the senator across from the chefs swims,prep_anim
1,the customer behind the parent is young,prep_anim
0,the pilots across from the parents is short,prep_anim
1,the farmers across from the parents are tall,prep_anim
0,the manager near the skater are young,prep_anim
0,the customers across from the architect swims,prep_anim
0,the pilots in front of the executive swims,prep_anim
1,the senator near the assistant smiles,prep_anim
1,the surgeons to the side of the skaters are short,prep_anim
1,the surgeons near the guard are tall,prep_anim
0,the senators behind the skaters is tall,prep_anim
0,the pilot next to the architects are tall,prep_anim
1,the surgeons in front of the guards swim,prep_anim
0,the customer across from the guard are tall,prep_anim
1,the farmer behind the dancer laughs,prep_anim
1,the surgeons next to the skater are young,prep_anim
0,the customers behind the architects is old,prep_anim
0,the surgeon across from the assistants swim,prep_anim
0,the authors across from the ministers is tall,prep_anim
1,the consultants in front of the parents are young,prep_anim
1,the authors to the side of the taxi driver are young,prep_anim
1,the surgeon to the side of the architect is tall,prep_anim
1,the pilots behind the assistant are tall,prep_anim
1,the teachers across from the architects are young,prep_anim
1,the authors across from the guards are short,prep_anim
1,the officers across from the ministers swim,prep_anim
0,the officers across from the parent is tall,prep_anim
0,the senators near the guards is old,prep_anim
1,the farmers across from the taxi drivers are short,prep_anim
1,the managers near the dancer are old,prep_anim
1,the manager in front of the executives laughs,prep_anim
1,the senator across from the chef swims,prep_anim
0,the customers in front of the taxi drivers is old,prep_anim
1,the author next to the skaters smiles,prep_anim
1,the farmer across from the architect laughs,prep_anim
0,the senator in front of the executives smile,prep_anim
0,the surgeons near the assistant smiles,prep_anim
0,the consultants across from the parents is tall,prep_anim
1,the pilot behind the taxi driver is old,prep_anim
0,the customers across from the dancer laughs,prep_anim
1,the consultants to the side of the taxi drivers are tall,prep_anim
1,the senator next to the assistant is short,prep_anim
