label,sentence
1,the farmer that loves the architect smiles
1,the officer that the taxi driver hates is tall
1,the consultant near the taxi driver is short
0,the authors that the parent likes is tall
0,the farmer that the taxi driver admire is tall
1,the customer that the executive loves smiles
1,the farmer that loves the architect is old
0,the surgeons across from the architects is old
0,the pilot that the architect likes are old
1,the officers that like the skater swim
1,the author next to the assistant is old
1,the farmers that the architects like are tall
1,the surgeons near the parents are old
1,the senators that the chef hates are old
0,the consultant that the taxi driver admires are young
0,the managers next to the ministers is short
1,the surgeons that the taxi driver admires are short
0,the pilots that admire the taxi driver is old
0,the senator behind the executives are young
1,the pilots next to the taxi drivers smile
1,the pilots that the ministers admire are short
0,the surgeons near the dancer is tall
0,the authors across from the parents swims
1,the pilots to the side of the architect laugh
0,the farmers that the guard hate are old
0,the teachers that the minister likes smiles
0,the customer that hates the parents swim
0,the officer that the chefs hate are tall
1,the surgeons to the side of the skaters are young
0,the authors that hate the dancers is short
0,the teachers that the ministers admires smile
0,the teachers behind the ministers is tall
1,the manager that the executives love is old
0,the officers in front of the executives is young
1,the teachers to the side of the chef smile
1,the officer that the executives love is tall
0,the manager across from the assistants are tall
0,the author that the parents admires is short
1,the surgeons in front of the guard are old
1,the consultant across from the skater is short
1,the teacher next to the chef swims
0,the customer to the side of the parent are old
1,the customer that hates the executive is young
1,the teachers near the architect are young
1,the farmer that the chef hates swims
1,the consultants that the taxi driver hates are short
0,the consultants smile and is young
0,the pilot that the taxi driver hate is short
0,the teacher that likes the guard smile
1,the officers that the dancer admires are young
0,the authors that the assistants hates smile
1,the pilots that the executives admire smile
1,the consultants that hate the guards are old
1,the senators that hate the dancer are old
0,the managers that the dancer hate are tall
1,the surgeon that the chefs like is old
0,the senators that the assistants admires are short
1,the pilots that the ministers admire are tall
0,the surgeons that love the parent is short
0,the officers across from the executives smiles
0,the senators that like the minister smiles
0,the pilot that the executives love swim
0,the pilot that the executives love are young
0,the teachers behind the skater is old
1,the customer next to the taxi driver is short
1,the teacher to the side of the executive smiles
1,the authors that the taxi drivers love are short
