label,sentence
1,the author in front of the chef is old
1,the managers in front of the minister smile
0,the customer near the executive laugh
0,the officers swim and is short
0,the farmer in front of the parents laugh
1,the consultant that the ministers like swims
1,the manager that the guard likes smiles
1,the senators that admire the skater are short
0,the senators across from the dancer laughs
0,the officer next to the minister are old
0,the senators behind the taxi drivers is young
0,the officers in front of the taxi drivers is young
0,the manager that the chefs hate are old
1,the consultant that loves the taxi drivers laughs
1,the senators that the parent loves are tall
0,the farmers behind the taxi driver is old
0,the senator near the assistant are young
0,the authors that love the skater is short
0,the author across from the executives laugh
1,the pilot that hates the assistant is young
0,the customer that the assistants admire laugh
0,the farmer that the minister love is old
1,the pilots next to the executive are tall
1,the teacher likes to watch television shows and knows many different foreign languages
0,the senators that the guards likes laugh
1,the surgeons that the guard admires smile
1,the customers that love the chefs swim
0,the senator that likes the assistant are tall
1,the pilots that admire the skater are young
0,the consultants that the dancers hate is young
1,the authors that the chef admires are young
0,the teachers that the architects admires smile
1,the consultants that admire the architects are old
1,the officers that the dancers love swim
0,the surgeons that the parent love are old
1,the officer that hates the skater is old
1,the teacher near the taxi driver is short
1,the pilots that admire the executives laugh
0,the surgeon that the architect likes are tall
0,the manager that admires the executives are tall
1,the customer behind the executives is old
1,the farmers that love the dancer are old
1,the pilots that the ministers hate are tall
0,the surgeons that the executive hate are young
0,the customer that loves the dancers are young
0,the farmer that likes the architects are young
1,the pilot that the skater likes is old
1,the farmer behind the executive swims
1,the author that admires the executives is tall
1,the surgeons that love the guards are young
0,the surgeon that the executives hates swims
0,the consultants that the architects love smiles
0,the officers to the side of the chefs is old
0,the manager next to the chef are old
0,the managers are tall and smiles
1,the officer that the chefs like is tall
1,the pilots that the architect hates swim
1,the pilots that admire the guard are short
0,the consultants that like the executives smiles
0,the managers that the skater hates swims
1,the officer in front of the dancers is short
1,the officer that the dancers love swims
0,the surgeons across from the guard smiles
0,the surgeons that the dancer admires swims
1,the pilot that the taxi drivers like swims
1,the consultant across from the assistant is short
1,the managers behind the dancers are young
1,the teacher that likes the ministers smiles
1,the consultant that the chefs like is short
0,the farmer that loves the executive smile
1,the customers that admire the taxi drivers swim
0,the surgeons behind the guard is old
0,the pilots that the dancers admire is tall
0,the teachers behind the chefs is old
1,the customer that the dancers hate is short
1,the manager to the side of the skaters smiles
