label,sentence,phenomena
1,the manager that the skaters love swims,obj_rel_within_anim
0,the author that likes the parents are tall,subj_rel
1,the banker thought the customer doubted herself,reflexive_sent_comp
0,the surgeon in front of the assistant are tall,prep_anim
1,the senator that the guards like embarrassed himself,reflexives_across
0,the shows the taxi driver hate are new,obj_rel_no_comp_within_inanim
1,the paintings that the assistants hate are new,obj_rel_across_inanim
0,the officers to the side of the chef laughs,prep_anim
0,the authors that no parents hate have ever been popular,npi_across_anim
1,the teachers that the guard hates hated themselves,reflexives_across
1,no songs that the assistants like will ever be appreciated,npi_across_inanim
1,the painting that the ministers love is bad,obj_rel_across_inanim
0,the pilots the architects likes laugh,obj_rel_no_comp_within_anim
1,the authors that the dancers hate disguised themselves,reflexives_across
0,the paintings the chef hate bring joy to people,obj_rel_no_comp_within_inanim
0,the games by the assistant is bad,prep_inanim
1,the manager that the skaters like embarrassed himself,reflexives_across
0,the managers the assistants loves smile,obj_rel_no_comp_within_anim
1,the managers that the chef hates are short,obj_rel_within_anim
1,the movie the minister likes brings joy to people,obj_rel_no_comp_across_inanim
0,the managers that the skaters likes swim,obj_rel_within_anim
1,the consultant that the parent admires congratulated himself,reflexives_across
0,the customers that love the minister is tall,subj_rel
0,the games that the minister like interest people,obj_rel_within_inanim
0,the senators the dancer admire are young,obj_rel_no_comp_within_anim
1,no consultants that the assistants hate will ever be popular,npi_across_anim
1,the pilot that the ministers hate is young,obj_rel_within_anim
1,the farmer that hates the taxi drivers laughs,subj_rel
1,the pictures the chefs admire interest people,obj_rel_no_comp_within_inanim
0,the officer across from the minister swim,prep_anim
1,the teacher the skaters hate laughs,obj_rel_no_comp_within_anim
0,the painting the assistants admire are popular,obj_rel_no_comp_across_inanim
0,the picture from the skater are unpopular,prep_inanim
1,the teachers that the architect admires laugh,obj_rel_within_anim
1,the authors that the taxi driver likes laugh,obj_rel_within_anim
1,no authors that the drivers like will ever be popular,npi_across_anim
1,the manager next to the parents swims,prep_anim
1,the senator that the parents admire hated himself,reflexives_across
1,the managers that like the taxi drivers laugh,subj_rel
0,the picture the chef like is good,obj_rel_no_comp_within_inanim
1,the mechanic knew the senator hurt himself,reflexive_sent_comp
1,the pilots that the parent loves laugh,obj_rel_across_anim
1,the surgeon that hates the assistants smiles,subj_rel
1,the surgeon that the minister likes congratulated herself,reflexives_across
0,the movie by the executives are good,prep_inanim
1,the farmer to the side of the chef is short,prep_anim
0,the novels that the dancers hate interests people,obj_rel_across_inanim
1,the farmers across from the chef are old,prep_anim
0,the game the executive admires are bad,obj_rel_no_comp_across_inanim
0,the senators that the architects hate embarrassed himself,reflexives_across
1,the senators that love the parents smile,subj_rel
0,the banker knew the pilot injured themselves,reflexive_sent_comp
1,the songs the skaters like are new,obj_rel_no_comp_across_inanim
0,the authors that the skaters admire is old,obj_rel_across_anim
0,the teachers that the guard likes embarrassed herself,reflexives_across
1,the shows the dancers admire are unpopular,obj_rel_no_comp_across_inanim
0,the officers that hate the dancers is young,subj_rel
1,the authors that the assistants love doubted themselves,reflexives_across
1,the teachers that the assistants like smile,obj_rel_across_anim
0,the surgeon that the skaters like embarrassed themselves,reflexives_across
1,the customers that the ministers admire hated themselves,reflexives_across
0,the teachers that hate the ministers laughs,subj_rel
0,the shows that the skater hates is good,obj_rel_across_inanim
1,the managers that the skaters admire hurt themselves,reflexives_across
1,the shows the skater hates interest people,obj_rel_no_comp_across_inanim
0,the consultants that the dancers likes are young,obj_rel_within_anim
0,the authors that the chefs admire embarrassed himself,reflexives_across
0,the movie the executive hates are good,obj_rel_no_comp_across_inanim
0,the farmer that the taxi drivers like disguised themselves,reflexives_across
1,the officer that the parents love hurt herself,reflexives_across
1,the teachers the dancer loves are old,obj_rel_no_comp_across_anim
0,the teachers next to the assistant is tall,prep_anim
1,the books the guard likes interest people,obj_rel_no_comp_within_inanim
1,the manager near the guards smiles,prep_anim
1,the painting the executives admire is bad,obj_rel_no_comp_across_inanim
1,the officers to the side of the guard are short,prep_anim
0,the poems that the assistant love are bad,obj_rel_within_inanim
1,the teacher the chefs admire smiles,obj_rel_no_comp_within_anim
0,the surgeon that the assistants love doubted themselves,reflexives_across
0,the officer the skaters likes laughs,obj_rel_no_comp_within_anim
0,the novels by the dancer brings joy to people,prep_inanim
0,the consultant in front of the parent swim,prep_anim
0,the paintings that the assistants hate interests people,obj_rel_across_inanim
0,the managers that the skaters admire is young,obj_rel_across_anim
0,the teacher next to the assistants are young,prep_anim
1,the officer writes in a journal every day and knows many different foreign languages,long_vp_coord
0,the authors that like the taxi driver is short,subj_rel
0,the games that the assistants loves are new,obj_rel_within_inanim
1,the customers that the dancer hates congratulated themselves,reflexives_across
1,the senator in front of the dancers is old,prep_anim
0,the teachers that the dancer admire swim,obj_rel_within_anim
1,the manager the parent likes is young,obj_rel_no_comp_across_anim
0,the game by the assistants are popular,prep_inanim
1,few paintings that the skaters hate will ever be appreciated,npi_across_inanim
1,the consultants the executive admires are young,obj_rel_no_comp_across_anim
1,the novels the taxi drivers hate are good,obj_rel_no_comp_within_inanim
0,the customers congratulated herself,simple_reflexives
0,the books that no architects like will ever be appreciated,npi_across_inanim
1,the pictures from the executive interest people,prep_inanim
1,the pilot across from the skaters is old,prep_anim
0,the poem that the minister like is popular,obj_rel_within_inanim
0,the pilots that the architects hates swim,obj_rel_within_anim
1,the games that the taxi drivers love are good,obj_rel_across_inanim
0,the surgeon the taxi drivers love are old,obj_rel_no_comp_across_anim
1,the teachers the dancer admires are young,obj_rel_no_comp_within_anim
1,the author the dancers love laughs,obj_rel_no_comp_across_anim
0,the officers the parents likes are short,obj_rel_no_comp_within_anim
0,the pilot that the dancer likes are tall,obj_rel_across_anim
0,the surgeon in front of the parent are old,prep_anim
0,the senator that the executives love are tall,obj_rel_across_anim
1,the customers that hate the skater are tall,subj_rel
0,the manager in front of the minister smile,prep_anim
1,the surgeon near the architect swims,prep_anim
1,few shows that the guards like will ever be appreciated,npi_across_inanim
0,the manager the skaters loves is tall,obj_rel_no_comp_within_anim
1,the officer that the parent likes injured himself,reflexives_across
1,the customers that like the skaters swim,subj_rel
0,the bankers knew the surgeon doubted themselves,reflexive_sent_comp
1,the customers that the architects hate congratulated themselves,reflexives_across
0,the pilots the dancer like are tall,obj_rel_no_comp_within_anim
0,the senators to the side of the architect swims,prep_anim
0,the consultants that the parents admire swims,obj_rel_across_anim
1,the teachers that the executives love are old,obj_rel_within_anim
1,the farmer to the side of the executives is short,prep_anim
0,the customer that likes the architect are young,subj_rel
1,the officer that the taxi driver hates embarrassed herself,reflexives_across
0,the officer the dancers admire are tall,obj_rel_no_comp_across_anim
0,the authors that the chefs admire doubted himself,reflexives_across
0,the paintings that few chefs like have ever been seen,npi_across_inanim
0,the consultants that the ministers loves are short,obj_rel_within_anim
0,the books the dancers admire is new,obj_rel_no_comp_across_inanim
1,the pilots the guards love smile,obj_rel_no_comp_within_anim
1,the novels from the assistant are good,prep_inanim
1,the games the dancers admire bring joy to people,obj_rel_no_comp_across_inanim
1,the pilots that the skaters love smile,obj_rel_across_anim
0,the customers that the architects love is old,obj_rel_across_anim
0,the officers that the guard loves embarrassed himself,reflexives_across
1,the show that the executives love is bad,obj_rel_within_inanim
1,the authors the taxi driver loves smile,obj_rel_no_comp_across_anim
0,the officers to the side of the dancer laughs,prep_anim
1,the mechanics thought the officer embarrassed herself,reflexive_sent_comp
0,the teacher across from the assistants swim,prep_anim
1,the picture the taxi driver likes is good,obj_rel_no_comp_within_inanim
