label,sentence,phenomena
0,the consultant that the skaters hate hurt themselves,reflexives_across
0,the senator that loves the assistant laugh,subj_rel
0,the book the chef likes are good,obj_rel_no_comp_across_inanim
0,the senators that the skaters hate disguised herself,reflexives_across
1,the pilot the assistants admire is tall,obj_rel_no_comp_across_anim
1,the surgeon the chef admires is tall,obj_rel_no_comp_within_anim
1,the consultants that the chef likes congratulated themselves,reflexives_across
0,the picture the architects loves interests people,obj_rel_no_comp_within_inanim
1,the author next to the parent is tall,prep_anim
0,the managers in front of the taxi driver swims,prep_anim
0,the customer next to the guard swim,prep_anim
1,the senator that the parents admire hurt himself,reflexives_across
1,the officers near the executive smile,prep_anim
0,the mechanics thought the customers is short,sent_comp
1,the games that the architect hates interest people,obj_rel_within_inanim
0,the authors that the taxi driver admires doubted herself,reflexives_across
1,the paintings that the dancer hates are new,obj_rel_across_inanim
0,the surgeon the taxi driver hates are short,obj_rel_no_comp_across_anim
1,the consultants next to the guards are short,prep_anim
0,the surgeon that loves the guard are tall,subj_rel
1,the senators that admire the parents are short,subj_rel
0,the pilots the assistants likes are tall,obj_rel_no_comp_within_anim
1,the author that the skater loves is young,obj_rel_across_anim
0,the customer across from the chefs are short,prep_anim
0,the movies that the skaters admires bring joy to people,obj_rel_within_inanim
1,the surgeon the parent admires smiles,obj_rel_no_comp_across_anim
1,the consultant that the architects admire is tall,obj_rel_across_anim
1,the pilots that the skater likes disguised themselves,reflexives_across
0,the farmers to the side of the ministers swims,prep_anim
1,no pictures that the drivers like have ever been seen,npi_across_inanim
1,the manager the minister likes laughs,obj_rel_no_comp_within_anim
0,the officers the executives likes are young,obj_rel_no_comp_within_anim
0,the mechanics knew the pilot injured themselves,reflexive_sent_comp
0,the officers to the side of the chefs is short,prep_anim
0,the authors that the skaters hate injured herself,reflexives_across
0,the senators near the skater is tall,prep_anim
1,no poems that the executives like have ever gotten old,npi_across_inanim
1,the poems the parents hate bring joy to people,obj_rel_no_comp_across_inanim
0,the officers to the side of the guard smiles,prep_anim
1,the farmers in front of the skater laugh,prep_anim
0,the teacher that the minister likes are old,obj_rel_across_anim
0,the pilot the executive admire smiles,obj_rel_no_comp_within_anim
1,the pilot behind the assistant is young,prep_anim
1,the farmers that the executives admire are young,obj_rel_within_anim
0,the poems the taxi driver love bring joy to people,obj_rel_no_comp_within_inanim
0,the teachers that the dancer like are short,obj_rel_within_anim
0,the books that the executives love brings joy to people,obj_rel_across_inanim
1,the farmers the assistants admire are tall,obj_rel_no_comp_across_anim
0,the game that the minister likes are good,obj_rel_across_inanim
0,the customer that loves the skater are young,subj_rel
0,the surgeon the executive love laughs,obj_rel_no_comp_within_anim
0,the managers that hate the guard laughs,subj_rel
1,the teachers across from the taxi drivers swim,prep_anim
1,the poem that the parents admire interests people,obj_rel_within_inanim
0,the officers that the assistants admire is old,obj_rel_across_anim
0,the surgeon that the assistant hate swims,obj_rel_within_anim
0,the customer the taxi drivers likes is old,obj_rel_no_comp_within_anim
0,the authors behind the ministers laughs,prep_anim
0,the surgeon that the architect hate is old,obj_rel_within_anim
0,the teachers that no architects love have ever been famous,npi_across_anim
1,the banker thought the customer hated himself,reflexive_sent_comp
1,the customer near the skaters laughs,prep_anim
0,the teachers the parents hates swim,obj_rel_no_comp_within_anim
0,the surgeons that the taxi driver admires injured herself,reflexives_across
1,the pilot behind the parent is tall,prep_anim
0,the consultant behind the taxi drivers laugh,prep_anim
0,the managers the executives like is tall,obj_rel_no_comp_across_anim
1,the shows that the chefs admire are unpopular,obj_rel_within_inanim
1,the customer that admires the dancer is young,subj_rel
1,the consultant that the executive loves injured himself,reflexives_across
1,no consultants that the assistants like will ever be popular,npi_across_anim
1,the farmers behind the parent laugh,prep_anim
0,the authors that admire the assistant smiles,subj_rel
0,the movies that few assistants like have ever gotten old,npi_across_inanim
1,the officers the dancers admire swim,obj_rel_no_comp_within_anim
0,the farmer is tall and are young,vp_coord
0,the customer that the executive likes hated themselves,reflexives_across
0,the customer the taxi driver loves swim,obj_rel_no_comp_across_anim
0,the author that the ministers hate doubted themselves,reflexives_across
0,the customer that the parent loves injured themselves,reflexives_across
0,the manager that the guard hate is old,obj_rel_within_anim
0,the customers the taxi driver likes is young,obj_rel_no_comp_across_anim
0,the show that the dancer admire interests people,obj_rel_within_inanim
1,few poems that the executives admire will ever be ignored,npi_across_inanim
1,the officer in front of the chefs laughs,prep_anim
1,few customers that the ministers like will ever have children,npi_across_anim
0,the surgeons that the skater admires hurt himself,reflexives_across
0,the senator the architect admire is young,obj_rel_no_comp_within_anim
1,the consultant that the guards hate injured himself,reflexives_across
1,the farmers that admire the dancers are short,subj_rel
0,the teachers that the dancers love is tall,obj_rel_across_anim
0,the senators that the taxi drivers like is young,obj_rel_across_anim
0,the authors that the chef hates injured himself,reflexives_across
1,the painting the chef loves interests people,obj_rel_no_comp_within_inanim
0,the shows by the parents is new,prep_inanim
0,the managers that few assistants like will ever have children,npi_across_anim
0,the managers the dancer admire swim,obj_rel_no_comp_within_anim
0,the author that admires the guard are tall,subj_rel
0,the officers that the skaters hate injured himself,reflexives_across
1,the authors swim and are tall,vp_coord
1,the shows that the architects hate are popular,obj_rel_across_inanim
0,the farmers that the assistants love disguised herself,reflexives_across
0,the painting the guard admire is new,obj_rel_no_comp_within_inanim
0,the pilot that likes the taxi drivers smile,subj_rel
0,the pilot that the architect admires doubted themselves,reflexives_across
1,the farmer that the executive admires is short,obj_rel_across_anim
0,the bankers said the consultants hated himself,reflexive_sent_comp
1,the officers that the dancers hate are young,obj_rel_within_anim
0,the senators that admire the guards swims,subj_rel
0,the teachers that the dancer hates embarrassed himself,reflexives_across
1,the farmers that hate the guard laugh,subj_rel
1,the banker knew the customers hated themselves,reflexive_sent_comp
1,the managers that the parent likes embarrassed themselves,reflexives_across
0,the banker thought the authors embarrassed herself,reflexive_sent_comp
0,the mechanics knew the farmer are tall,sent_comp
1,the senators the skaters love are young,obj_rel_no_comp_across_anim
0,the farmers that the taxi drivers hate congratulated herself,reflexives_across
1,the teacher in front of the skaters is short,prep_anim
0,the officers that admire the skaters swims,subj_rel
1,the manager that the taxi drivers like hurt herself,reflexives_across
1,the games that the ministers love are bad,obj_rel_across_inanim
1,the managers the skater loves laugh,obj_rel_no_comp_within_anim
0,the customers that the dancers like hurt himself,reflexives_across
0,the pilots that the dancer likes is tall,obj_rel_across_anim
0,the song that the executives hates interests people,obj_rel_within_inanim
1,the pilot that the parent loves laughs,obj_rel_across_anim
0,the senators that the ministers admire hurt herself,reflexives_across
1,the shows that the parent admires are unpopular,obj_rel_within_inanim
0,the songs that no executives like have ever been appreciatedbeen ignored,npi_across_inanim
1,the song that the guard admires is bad,obj_rel_across_inanim
1,the authors smile and are short,vp_coord
0,the novel that the executive love is new,obj_rel_within_inanim
0,the consultant that the architect admire is young,obj_rel_within_anim
1,the teacher the chef hates is young,obj_rel_no_comp_across_anim
0,the consultant that the ministers like laugh,obj_rel_across_anim
1,the teacher that the executive admires injured herself,reflexives_across
0,the authors that admire the skaters is short,subj_rel
1,the song that the skaters admire is bad,obj_rel_within_inanim
0,the consultants the executive hate swim,obj_rel_no_comp_within_anim
1,the pilot that the ministers hate disguised himself,reflexives_across
0,the senators that the skater hates hated himself,reflexives_across
0,the senators in front of the taxi drivers swims,prep_anim
0,the manager the ministers hates is old,obj_rel_no_comp_within_anim
1,the customer to the side of the minister is tall,prep_anim
1,the pictures that the executives like are bad,obj_rel_across_inanim
0,the teachers next to the architects laughs,prep_anim
